Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Gary Wilkinson",4wd,"17-301.28","17-306.05",2,"17.36",11,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-306.05",2,"16.05",12,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-306.05",2,"17.89",13,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-306.05",2,"19.49",14,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-306.05",2,"16.57",15,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-306.05",2,"21.78",16,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-306.05",2,"18.49",17,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-304.52",3,"12.25",1,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-304.52",3,"19.12",2,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-304.52",3,"24.01",3,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-304.52",3,"16.44",4,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-304.52",3,"25.45",5,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-304.52",3,"18.31",6,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-304.52",3,"17.31",7,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-304.52",3,"17.64",8,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-304.52",3,"16.29",9,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-304.52",3,"16.79",10,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-304.52",3,"16.66",11,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-304.52",3,"17.86",12,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-304.52",3,"17.07",13,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-304.52",3,"18.13",14,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-304.52",3,"18.28",15,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-304.52",3,"16.76",16,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-304.52",3,"16.15",17,"20180312"
"Gary Wilkinson",4wd,"17-301.28","16-300.10",4,"21.81",1,"20180312"
"Gary Wilkinson",4wd,"17-301.28","16-300.10",4,"16.73",2,"20180312"
"Gary Wilkinson",4wd,"17-301.28","16-300.10",4,"15.90",3,"20180312"
"Gary Wilkinson",4wd,"17-301.28","16-300.10",4,"18.74",4,"20180312"
"Gary Wilkinson",4wd,"17-301.28","16-300.10",4,"16.96",5,"20180312"
"Gary Wilkinson",4wd,"17-301.28","16-300.10",4,"16.02",6,"20180312"
"Gary Wilkinson",4wd,"17-301.28","16-300.10",4,"15.96",7,"20180312"
"Gary Wilkinson",4wd,"17-301.28","16-300.10",4,"18.25",8,"20180312"
"Gary Wilkinson",4wd,"17-301.28","16-300.10",4,"18.36",9,"20180312"
"Gary Wilkinson",4wd,"17-301.28","16-300.10",4,"24.23",10,"20180312"
"Gary Wilkinson",4wd,"17-301.28","16-300.10",4,"18.14",11,"20180312"
"Gary Wilkinson",4wd,"17-301.28","16-300.10",4,"16.61",12,"20180312"
"Gary Wilkinson",4wd,"17-301.28","16-300.10",4,"16.25",13,"20180312"
"Gary Wilkinson",4wd,"17-301.28","16-300.10",4,"32.16",14,"20180312"
"Gary Wilkinson",4wd,"17-301.28","16-300.10",4,"17.41",15,"20180312"
"Gary Wilkinson",4wd,"17-301.28","16-300.10",4,"16.57",16,"20180312"
"Jamie Stewart",4wd,"18-307.29","17-323.43",1,"20.25",1,"20180312"
"Jamie Stewart",4wd,"18-307.29","17-323.43",1,"20.71",2,"20180312"
"Jamie Stewart",4wd,"18-307.29","17-323.43",1,"19.39",3,"20180312"
"Jamie Stewart",4wd,"18-307.29","17-323.43",1,"17.11",4,"20180312"
"Jamie Stewart",4wd,"18-307.29","17-323.43",1,"17.81",5,"20180312"
"Jamie Stewart",4wd,"18-307.29","17-323.43",1,"18.47",6,"20180312"
"Jamie Stewart",4wd,"18-307.29","17-323.43",1,"18.64",7,"20180312"
"Jamie Stewart",4wd,"18-307.29","17-323.43",1,"18.97",8,"20180312"
"Jamie Stewart",4wd,"18-307.29","17-323.43",1,"17.84",9,"20180312"
"Jamie Stewart",4wd,"18-307.29","17-323.43",1,"22.08",10,"20180312"
"Jamie Stewart",4wd,"18-307.29","17-323.43",1,"18.41",11,"20180312"
"Jamie Stewart",4wd,"18-307.29","17-323.43",1,"17.11",12,"20180312"
"Jamie Stewart",4wd,"18-307.29","17-323.43",1,"19.05",13,"20180312"
"Jamie Stewart",4wd,"18-307.29","17-323.43",1,"18.39",14,"20180312"
"Jamie Stewart",4wd,"18-307.29","17-323.43",1,"16.99",15,"20180312"
"Jamie Stewart",4wd,"18-307.29","17-323.43",1,"17.23",16,"20180312"
"Jamie Stewart",4wd,"18-307.29","17-323.43",1,"24.98",17,"20180312"
"Jamie Stewart",4wd,"18-307.29","12-301.60",2,"14.74",1,"20180312"
"Jamie Stewart",4wd,"18-307.29","12-301.60",2,"46.74",2,"20180312"
"Jamie Stewart",4wd,"18-307.29","12-301.60",2,"74.22",3,"20180312"
"Jamie Stewart",4wd,"18-307.29","12-301.60",2,"27.93",4,"20180312"
"Jamie Stewart",4wd,"18-307.29","12-301.60",2,"18.29",5,"20180312"
"Jamie Stewart",4wd,"18-307.29","12-301.60",2,"17.63",6,"20180312"
"Jamie Stewart",4wd,"18-307.29","12-301.60",2,"17.32",7,"20180312"
"Jamie Stewart",4wd,"18-307.29","12-301.60",2,"17.12",8,"20180312"
"Jamie Stewart",4wd,"18-307.29","12-301.60",2,"17.08",9,"20180312"
"Jamie Stewart",4wd,"18-307.29","12-301.60",2,"17.39",10,"20180312"
"Jamie Stewart",4wd,"18-307.29","12-301.60",2,"16.33",11,"20180312"
"Jamie Stewart",4wd,"18-307.29","12-301.60",2,"16.81",12,"20180312"
"Jamie Stewart",4wd,"18-307.29","18-307.29",3,"20.70",1,"20180312"
"Jamie Stewart",4wd,"18-307.29","18-307.29",3,"16.86",2,"20180312"
"Jamie Stewart",4wd,"18-307.29","18-307.29",3,"22.34",3,"20180312"
"Jamie Stewart",4wd,"18-307.29","18-307.29",3,"17.58",4,"20180312"
"Jamie Stewart",4wd,"18-307.29","18-307.29",3,"15.87",5,"20180312"
"Jamie Stewart",4wd,"18-307.29","18-307.29",3,"16.61",6,"20180312"
"Jamie Stewart",4wd,"18-307.29","18-307.29",3,"17.16",7,"20180312"
"Jamie Stewart",4wd,"18-307.29","18-307.29",3,"15.94",8,"20180312"
"Jamie Stewart",4wd,"18-307.29","18-307.29",3,"15.61",9,"20180312"
"Jamie Stewart",4wd,"18-307.29","18-307.29",3,"16.58",10,"20180312"
"Jamie Stewart",4wd,"18-307.29","18-307.29",3,"16.38",11,"20180312"
"Jamie Stewart",4wd,"18-307.29","18-307.29",3,"16.32",12,"20180312"
"Jamie Stewart",4wd,"18-307.29","18-307.29",3,"16.60",13,"20180312"
"Jamie Stewart",4wd,"18-307.29","18-307.29",3,"15.15",14,"20180312"
"Jamie Stewart",4wd,"18-307.29","18-307.29",3,"17.25",15,"20180312"
"Jamie Stewart",4wd,"18-307.29","18-307.29",3,"15.58",16,"20180312"
"Jamie Stewart",4wd,"18-307.29","18-307.29",3,"18.21",17,"20180312"
"Jamie Stewart",4wd,"18-307.29","18-307.29",3,"16.55",18,"20180312"
"Jamie Stewart",4wd,"18-307.29","14-268.77",4,"13.02",1,"20180312"
"Jamie Stewart",4wd,"18-307.29","14-268.77",4,"20.82",2,"20180312"
"Jamie Stewart",4wd,"18-307.29","14-268.77",4,"19.94",3,"20180312"
"Jamie Stewart",4wd,"18-307.29","14-268.77",4,"18.27",4,"20180312"
"Jamie Stewart",4wd,"18-307.29","14-268.77",4,"17.20",5,"20180312"
"Jamie Stewart",4wd,"18-307.29","14-268.77",4,"16.16",6,"20180312"
"Jamie Stewart",4wd,"18-307.29","14-268.77",4,"15.52",7,"20180312"
"Jamie Stewart",4wd,"18-307.29","14-268.77",4,"19.15",8,"20180312"
"Jamie Stewart",4wd,"18-307.29","14-268.77",4,"18.16",9,"20180312"
"Jamie Stewart",4wd,"18-307.29","14-268.77",4,"15.90",10,"20180312"
"Jamie Stewart",4wd,"18-307.29","14-268.77",4,"16.21",11,"20180312"
"Jamie Stewart",4wd,"18-307.29","14-268.77",4,"17.02",12,"20180312"
"Jamie Stewart",4wd,"18-307.29","14-268.77",4,"18.19",13,"20180312"
"Jamie Stewart",4wd,"18-307.29","14-268.77",4,"43.21",14,"20180312"
"Dean Henderson",4wd,"15-314.59","13-311.06",1,"40.56",1,"20180312"
"Dean Henderson",4wd,"15-314.59","13-311.06",1,"20.26",2,"20180312"
"Dean Henderson",4wd,"15-314.59","13-311.06",1,"20.64",3,"20180312"
"Dean Henderson",4wd,"15-314.59","13-311.06",1,"24.12",4,"20180312"
"Dean Henderson",4wd,"15-314.59","13-311.06",1,"29.00",5,"20180312"
"Dean Henderson",4wd,"15-314.59","13-311.06",1,"22.63",6,"20180312"
"Dean Henderson",4wd,"15-314.59","13-311.06",1,"25.07",7,"20180312"
"Dean Henderson",4wd,"15-314.59","13-311.06",1,"21.44",8,"20180312"
"Dean Henderson",4wd,"15-314.59","13-311.06",1,"19.48",9,"20180312"
"Dean Henderson",4wd,"15-314.59","13-311.06",1,"24.48",10,"20180312"
"Dean Henderson",4wd,"15-314.59","13-311.06",1,"20.11",11,"20180312"
"Dean Henderson",4wd,"15-314.59","13-311.06",1,"21.27",12,"20180312"
"Dean Henderson",4wd,"15-314.59","13-311.06",1,"22.00",13,"20180312"
"Dean Henderson",4wd,"15-314.59","15-314.59",2,"16.57",1,"20180312"
"Dean Henderson",4wd,"15-314.59","15-314.59",2,"20.34",2,"20180312"
"Dean Henderson",4wd,"15-314.59","15-314.59",2,"19.17",3,"20180312"
"Dean Henderson",4wd,"15-314.59","15-314.59",2,"18.46",4,"20180312"
"Dean Henderson",4wd,"15-314.59","15-314.59",2,"24.06",5,"20180312"
"Dean Henderson",4wd,"15-314.59","15-314.59",2,"27.92",6,"20180312"
"Dean Henderson",4wd,"15-314.59","15-314.59",2,"22.51",7,"20180312"
"Dean Henderson",4wd,"15-314.59","15-314.59",2,"19.93",8,"20180312"
"Dean Henderson",4wd,"15-314.59","15-314.59",2,"19.34",9,"20180312"
"Dean Henderson",4wd,"15-314.59","15-314.59",2,"18.93",10,"20180312"
"Dean Henderson",4wd,"15-314.59","15-314.59",2,"21.23",11,"20180312"
"Dean Henderson",4wd,"15-314.59","15-314.59",2,"21.96",12,"20180312"
"Dean Henderson",4wd,"15-314.59","15-314.59",2,"22.79",13,"20180312"
"Dean Henderson",4wd,"15-314.59","15-314.59",2,"21.10",14,"20180312"
"Dean Henderson",4wd,"15-314.59","15-314.59",2,"20.28",15,"20180312"
"Dean Henderson",4wd,"15-314.59"," 9-234.41",3,"25.34",1,"20180312"
"Dean Henderson",4wd,"15-314.59"," 9-234.41",3,"17.37",2,"20180312"
"Dean Henderson",4wd,"15-314.59"," 9-234.41",3,"18.89",3,"20180312"
"Dean Henderson",4wd,"15-314.59"," 9-234.41",3,"53.06",4,"20180312"
"Dean Henderson",4wd,"15-314.59"," 9-234.41",3,"21.83",5,"20180312"
"Dean Henderson",4wd,"15-314.59"," 9-234.41",3,"27.25",6,"20180312"
"Dean Henderson",4wd,"15-314.59"," 9-234.41",3,"20.88",7,"20180312"
"Dean Henderson",4wd,"15-314.59"," 9-234.41",3,"28.07",8,"20180312"
"Dean Henderson",4wd,"15-314.59"," 9-234.41",3,"21.72",9,"20180312"
"Dean Henderson",4wd,"15-314.59","15-316.40",4,"18.02",1,"20180312"
"Dean Henderson",4wd,"15-314.59","15-316.40",4,"21.34",2,"20180312"
"Dean Henderson",4wd,"15-314.59","15-316.40",4,"20.18",3,"20180312"
"Dean Henderson",4wd,"15-314.59","15-316.40",4,"19.09",4,"20180312"
"Dean Henderson",4wd,"15-314.59","15-316.40",4,"19.62",5,"20180312"
"Dean Henderson",4wd,"15-314.59","15-316.40",4,"18.91",6,"20180312"
"Dean Henderson",4wd,"15-314.59","15-316.40",4,"22.30",7,"20180312"
"Dean Henderson",4wd,"15-314.59","15-316.40",4,"20.29",8,"20180312"
"Dean Henderson",4wd,"15-314.59","15-316.40",4,"20.82",9,"20180312"
"Dean Henderson",4wd,"15-314.59","15-316.40",4,"17.98",10,"20180312"
"Dean Henderson",4wd,"15-314.59","15-316.40",4,"17.86",11,"20180312"
"Dean Henderson",4wd,"15-314.59","15-316.40",4,"30.71",12,"20180312"
"Dean Henderson",4wd,"15-314.59","15-316.40",4,"22.52",13,"20180312"
"Dean Henderson",4wd,"15-314.59","15-316.40",4,"19.59",14,"20180312"
"Dean Henderson",4wd,"15-314.59","15-316.40",4,"27.17",15,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","20-306.54",1,"16.68",1,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","20-306.54",1,"15.96",2,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","20-306.54",1,"15.40",3,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","20-306.54",1,"16.07",4,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","20-306.54",1,"14.87",5,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","20-306.54",1,"14.55",6,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","20-306.54",1,"16.97",7,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","20-306.54",1,"15.25",8,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","20-306.54",1,"17.75",9,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","20-306.54",1,"15.57",10,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","20-306.54",1,"15.27",11,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","20-306.54",1,"14.58",12,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","20-306.54",1,"14.53",13,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","20-306.54",1,"15.18",14,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","20-306.54",1,"14.19",15,"20180312"
"Mark 'Plato' Richardson","Touring Car","23-300.02","20-306.54",1,"15.17",16,"20180312"
