Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Jamie Stewart",4wd,"14-302.52","10-207.10",1,"22.50",7,"20180205"
"Jamie Stewart",4wd,"14-302.52","10-207.10",1,"19.37",8,"20180205"
"Jamie Stewart",4wd,"14-302.52","10-207.10",1,"21.59",9,"20180205"
"Jamie Stewart",4wd,"14-302.52","10-207.10",1,"22.54",10,"20180205"
"Jamie Stewart",4wd,"14-302.52","15-312.40",2,"15.48",1,"20180205"
"Jamie Stewart",4wd,"14-302.52","15-312.40",2,"20.26",2,"20180205"
"Jamie Stewart",4wd,"14-302.52","15-312.40",2,"18.52",3,"20180205"
"Jamie Stewart",4wd,"14-302.52","15-312.40",2,"18.88",4,"20180205"
"Jamie Stewart",4wd,"14-302.52","15-312.40",2,"20.69",5,"20180205"
"Jamie Stewart",4wd,"14-302.52","15-312.40",2,"19.21",6,"20180205"
"Jamie Stewart",4wd,"14-302.52","15-312.40",2,"20.44",7,"20180205"
"Jamie Stewart",4wd,"14-302.52","15-312.40",2,"20.30",8,"20180205"
"Jamie Stewart",4wd,"14-302.52","15-312.40",2,"21.16",9,"20180205"
"Jamie Stewart",4wd,"14-302.52","15-312.40",2,"24.18",10,"20180205"
"Jamie Stewart",4wd,"14-302.52","15-312.40",2,"28.25",11,"20180205"
"Jamie Stewart",4wd,"14-302.52","15-312.40",2,"26.10",12,"20180205"
"Jamie Stewart",4wd,"14-302.52","15-312.40",2,"19.53",13,"20180205"
"Jamie Stewart",4wd,"14-302.52","15-312.40",2,"17.75",14,"20180205"
"Jamie Stewart",4wd,"14-302.52","15-312.40",2,"21.65",15,"20180205"
"Gary Wright",4wd,"14-313.85"," 8-289.98",1,"19.47",1,"20180205"
"Gary Wright",4wd,"14-313.85"," 8-289.98",1,"22.35",2,"20180205"
"Gary Wright",4wd,"14-313.85"," 8-289.98",1,"  123.79",3,"20180205"
"Gary Wright",4wd,"14-313.85"," 8-289.98",1,"20.04",4,"20180205"
"Gary Wright",4wd,"14-313.85"," 8-289.98",1,"29.70",5,"20180205"
"Gary Wright",4wd,"14-313.85"," 8-289.98",1,"28.39",6,"20180205"
"Gary Wright",4wd,"14-313.85"," 8-289.98",1,"24.32",7,"20180205"
"Gary Wright",4wd,"14-313.85"," 8-289.98",1,"21.92",8,"20180205"
"Gary Wright",4wd,"14-313.85"," 9-187.71",2,"22.84",1,"20180205"
"Gary Wright",4wd,"14-313.85"," 9-187.71",2,"19.76",2,"20180205"
"Gary Wright",4wd,"14-313.85"," 9-187.71",2,"18.99",3,"20180205"
"Gary Wright",4wd,"14-313.85"," 9-187.71",2,"20.22",4,"20180205"
"Gary Wright",4wd,"14-313.85"," 9-187.71",2,"20.46",5,"20180205"
"Gary Wright",4wd,"14-313.85"," 9-187.71",2,"22.60",6,"20180205"
"Gary Wright",4wd,"14-313.85"," 9-187.71",2,"24.48",7,"20180205"
"Gary Wright",4wd,"14-313.85"," 9-187.71",2,"18.86",8,"20180205"
"Gary Wright",4wd,"14-313.85"," 9-187.71",2,"19.50",9,"20180205"
"Mal Richardson",4wd,"15-301.29","15-313.84",1,"14.92",1,"20180205"
"Mal Richardson",4wd,"15-301.29","15-313.84",1,"27.46",2,"20180205"
"Mal Richardson",4wd,"15-301.29","15-313.84",1,"20.90",3,"20180205"
"Mal Richardson",4wd,"15-301.29","15-313.84",1,"21.01",4,"20180205"
"Mal Richardson",4wd,"15-301.29","15-313.84",1,"19.91",5,"20180205"
"Mal Richardson",4wd,"15-301.29","15-313.84",1,"27.03",6,"20180205"
"Mal Richardson",4wd,"15-301.29","15-313.84",1,"18.13",7,"20180205"
"Mal Richardson",4wd,"15-301.29","15-313.84",1,"20.49",8,"20180205"
"Mal Richardson",4wd,"15-301.29","15-313.84",1,"23.79",9,"20180205"
"Mal Richardson",4wd,"15-301.29","15-313.84",1,"17.99",10,"20180205"
"Mal Richardson",4wd,"15-301.29","15-313.84",1,"18.44",11,"20180205"
"Mal Richardson",4wd,"15-301.29","15-313.84",1,"21.58",12,"20180205"
"Mal Richardson",4wd,"15-301.29","15-313.84",1,"18.72",13,"20180205"
"Mal Richardson",4wd,"15-301.29","15-313.84",1,"18.55",14,"20180205"
"Mal Richardson",4wd,"15-301.29","15-313.84",1,"24.92",15,"20180205"
"Mal Richardson",4wd,"15-301.29","16-323.33",2,"16.24",1,"20180205"
"Mal Richardson",4wd,"15-301.29","16-323.33",2,"19.90",2,"20180205"
"Mal Richardson",4wd,"15-301.29","16-323.33",2,"18.40",3,"20180205"
"Mal Richardson",4wd,"15-301.29","16-323.33",2,"18.60",4,"20180205"
"Mal Richardson",4wd,"15-301.29","16-323.33",2,"28.26",5,"20180205"
"Mal Richardson",4wd,"15-301.29","16-323.33",2,"24.11",6,"20180205"
"Mal Richardson",4wd,"15-301.29","16-323.33",2,"19.31",7,"20180205"
"Mal Richardson",4wd,"15-301.29","16-323.33",2,"19.25",8,"20180205"
"Mal Richardson",4wd,"15-301.29","16-323.33",2,"20.16",9,"20180205"
"Mal Richardson",4wd,"15-301.29","16-323.33",2,"17.77",10,"20180205"
"Mal Richardson",4wd,"15-301.29","16-323.33",2,"18.64",11,"20180205"
"Mal Richardson",4wd,"15-301.29","16-323.33",2,"17.55",12,"20180205"
"Mal Richardson",4wd,"15-301.29","16-323.33",2,"23.34",13,"20180205"
"Mal Richardson",4wd,"15-301.29","16-323.33",2,"19.70",14,"20180205"
"Mal Richardson",4wd,"15-301.29","16-323.33",2,"17.94",15,"20180205"
"Mal Richardson",4wd,"15-301.29","16-323.33",2,"24.16",16,"20180205"
"Darren Russell","Touring Car","18-310.56","18-307.87",1,"13.88",1,"20180205"
"Darren Russell","Touring Car","18-310.56","18-307.87",1,"16.06",2,"20180205"
"Darren Russell","Touring Car","18-310.56","18-307.87",1,"16.22",3,"20180205"
"Darren Russell","Touring Car","18-310.56","18-307.87",1,"17.46",4,"20180205"
"Darren Russell","Touring Car","18-310.56","18-307.87",1,"18.65",5,"20180205"
"Darren Russell","Touring Car","18-310.56","18-307.87",1,"16.95",6,"20180205"
"Darren Russell","Touring Car","18-310.56","18-307.87",1,"15.73",7,"20180205"
"Darren Russell","Touring Car","18-310.56","18-307.87",1,"16.16",8,"20180205"
"Darren Russell","Touring Car","18-310.56","18-307.87",1,"16.05",9,"20180205"
"Darren Russell","Touring Car","18-310.56","18-307.87",1,"26.75",10,"20180205"
"Darren Russell","Touring Car","18-310.56","18-307.87",1,"16.10",11,"20180205"
"Darren Russell","Touring Car","18-310.56","18-307.87",1,"15.65",12,"20180205"
"Darren Russell","Touring Car","18-310.56","18-307.87",1,"16.20",13,"20180205"
"Darren Russell","Touring Car","18-310.56","18-307.87",1,"16.23",14,"20180205"
"Darren Russell","Touring Car","18-310.56","18-307.87",1,"16.59",15,"20180205"
"Darren Russell","Touring Car","18-310.56","18-307.87",1,"15.96",16,"20180205"
"Darren Russell","Touring Car","18-310.56","18-307.87",1,"18.75",17,"20180205"
"Darren Russell","Touring Car","18-310.56","18-307.87",1,"18.48",18,"20180205"
"Darren Russell","Touring Car","18-310.56","18-315.09",2,"16.29",1,"20180205"
"Darren Russell","Touring Car","18-310.56","18-315.09",2,"17.86",2,"20180205"
"Darren Russell","Touring Car","18-310.56","18-315.09",2,"17.98",3,"20180205"
"Darren Russell","Touring Car","18-310.56","18-315.09",2,"18.59",4,"20180205"
"Darren Russell","Touring Car","18-310.56","18-315.09",2,"16.89",5,"20180205"
"Darren Russell","Touring Car","18-310.56","18-315.09",2,"17.06",6,"20180205"
"Darren Russell","Touring Car","18-310.56","18-315.09",2,"16.46",7,"20180205"
"Darren Russell","Touring Car","18-310.56","18-315.09",2,"17.60",8,"20180205"
"Darren Russell","Touring Car","18-310.56","18-315.09",2,"17.31",9,"20180205"
"Darren Russell","Touring Car","18-310.56","18-315.09",2,"17.56",10,"20180205"
"Darren Russell","Touring Car","18-310.56","18-315.09",2,"18.18",11,"20180205"
"Darren Russell","Touring Car","18-310.56","18-315.09",2,"16.33",12,"20180205"
"Darren Russell","Touring Car","18-310.56","18-315.09",2,"17.94",13,"20180205"
"Darren Russell","Touring Car","18-310.56","18-315.09",2,"17.07",14,"20180205"
"Darren Russell","Touring Car","18-310.56","18-315.09",2,"19.63",15,"20180205"
"Darren Russell","Touring Car","18-310.56","18-315.09",2,"16.18",16,"20180205"
"Darren Russell","Touring Car","18-310.56","18-315.09",2,"18.23",17,"20180205"
"Darren Russell","Touring Car","18-310.56","18-315.09",2,"17.93",18,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","16-303.94",1,"18.48",1,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","16-303.94",1,"17.18",2,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","16-303.94",1,"17.92",3,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","16-303.94",1,"33.55",4,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","16-303.94",1,"17.13",5,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","16-303.94",1,"21.59",6,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","16-303.94",1,"18.33",7,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","16-303.94",1,"17.94",8,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","16-303.94",1,"16.12",9,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","16-303.94",1,"16.53",10,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","16-303.94",1,"17.57",11,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","16-303.94",1,"19.08",12,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","16-303.94",1,"16.24",13,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","16-303.94",1,"16.32",14,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","16-303.94",1,"23.36",15,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","16-303.94",1,"16.60",16,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","10-210.65",2,"17.20",1,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","10-210.65",2,"17.89",2,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","10-210.65",2,"19.72",3,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","10-210.65",2,"17.85",4,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","10-210.65",2,"16.32",5,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","10-210.65",2,"19.39",6,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","10-210.65",2,"17.15",7,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","10-210.65",2,"21.06",8,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","10-210.65",2,"44.19",9,"20180205"
"Micheal 'Snowman' Snowdon","Touring Car"," 9-169.12","10-210.65",2,"19.88",10,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","17-312.71",1,"15.30",1,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","17-312.71",1,"20.13",2,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","17-312.71",1,"18.28",3,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","17-312.71",1,"18.09",4,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","17-312.71",1,"18.20",5,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","17-312.71",1,"20.74",6,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","17-312.71",1,"17.37",7,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","17-312.71",1,"17.50",8,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","17-312.71",1,"17.88",9,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","17-312.71",1,"17.77",10,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","17-312.71",1,"17.53",11,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","17-312.71",1,"17.73",12,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","17-312.71",1,"21.60",13,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","17-312.71",1,"19.71",14,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","17-312.71",1,"18.55",15,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","17-312.71",1,"18.32",16,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","17-312.71",1,"18.01",17,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","18-314.78",2,"15.62",1,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","18-314.78",2,"17.82",2,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","18-314.78",2,"18.40",3,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","18-314.78",2,"17.03",4,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","18-314.78",2,"16.94",5,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","18-314.78",2,"18.33",6,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","18-314.78",2,"18.33",7,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","18-314.78",2,"16.46",8,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","18-314.78",2,"17.16",9,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","18-314.78",2,"17.12",10,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","18-314.78",2,"17.58",11,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","18-314.78",2,"16.68",12,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","18-314.78",2,"20.09",13,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","18-314.78",2,"17.42",14,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","18-314.78",2,"17.91",15,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","18-314.78",2,"17.81",16,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","18-314.78",2,"17.39",17,"20180205"
"Mad Dog Scowen",4wd,"15-303.79","18-314.78",2,"16.69",18,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","18-312.23",1,"15.44",1,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","18-312.23",1,"17.70",2,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","18-312.23",1,"17.14",3,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","18-312.23",1,"17.69",4,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","18-312.23",1,"17.55",5,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","18-312.23",1,"17.11",6,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","18-312.23",1,"17.55",7,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","18-312.23",1,"16.83",8,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","18-312.23",1,"18.88",9,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","18-312.23",1,"18.48",10,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","18-312.23",1,"16.95",11,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","18-312.23",1,"17.64",12,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","18-312.23",1,"17.86",13,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","18-312.23",1,"16.98",14,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","18-312.23",1,"17.54",15,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","18-312.23",1,"17.15",16,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","18-312.23",1,"17.12",17,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","18-312.23",1,"16.62",18,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-302.32",2,"16.81",1,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-302.32",2,"17.75",2,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-302.32",2,"18.39",3,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-302.32",2,"18.07",4,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-302.32",2,"17.50",5,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-302.32",2,"19.53",6,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-302.32",2,"16.98",7,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-302.32",2,"21.86",8,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-302.32",2,"18.10",9,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-302.32",2,"17.50",10,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-302.32",2,"17.45",11,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-302.32",2,"16.75",12,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-302.32",2,"16.83",13,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-302.32",2,"16.30",14,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-302.32",2,"18.35",15,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-302.32",2,"16.36",16,"20180205"
"Phil 'Yoda' Haines","Touring Car","17-315.13","17-302.32",2,"17.79",17,"20180205"
"Andrew Gardner","Touring Car","16-309.16","17-308.49",1,"17.93",1,"20180205"
"Andrew Gardner","Touring Car","16-309.16","17-308.49",1,"19.37",2,"20180205"
"Andrew Gardner","Touring Car","16-309.16","17-308.49",1,"17.03",3,"20180205"
"Andrew Gardner","Touring Car","16-309.16","17-308.49",1,"20.91",4,"20180205"
"Andrew Gardner","Touring Car","16-309.16","17-308.49",1,"19.59",5,"20180205"
"Andrew Gardner","Touring Car","16-309.16","17-308.49",1,"18.96",6,"20180205"
"Andrew Gardner","Touring Car","16-309.16","17-308.49",1,"17.14",7,"20180205"
"Andrew Gardner","Touring Car","16-309.16","17-308.49",1,"18.00",8,"20180205"
"Andrew Gardner","Touring Car","16-309.16","17-308.49",1,"17.56",9,"20180205"
"Andrew Gardner","Touring Car","16-309.16","17-308.49",1,"16.99",10,"20180205"
"Andrew Gardner","Touring Car","16-309.16","17-308.49",1,"18.19",11,"20180205"
"Andrew Gardner","Touring Car","16-309.16","17-308.49",1,"16.99",12,"20180205"
"Andrew Gardner","Touring Car","16-309.16","17-308.49",1,"16.88",13,"20180205"
"Andrew Gardner","Touring Car","16-309.16","17-308.49",1,"18.52",14,"20180205"
"Andrew Gardner","Touring Car","16-309.16","17-308.49",1,"19.97",15,"20180205"
"Andrew Gardner","Touring Car","16-309.16","17-308.49",1,"17.71",16,"20180205"
"Andrew Gardner","Touring Car","16-309.16","17-308.49",1,"16.75",17,"20180205"
"Andrew Gardner","Touring Car","16-309.16","16-305.49",2,"19.52",1,"20180205"
"Andrew Gardner","Touring Car","16-309.16","16-305.49",2,"16.08",2,"20180205"
"Andrew Gardner","Touring Car","16-309.16","16-305.49",2,"18.89",3,"20180205"
"Andrew Gardner","Touring Car","16-309.16","16-305.49",2,"19.96",4,"20180205"
"Andrew Gardner","Touring Car","16-309.16","16-305.49",2,"18.40",5,"20180205"
"Andrew Gardner","Touring Car","16-309.16","16-305.49",2,"18.05",6,"20180205"
"Andrew Gardner","Touring Car","16-309.16","16-305.49",2,"16.49",7,"20180205"
"Andrew Gardner","Touring Car","16-309.16","16-305.49",2,"18.10",8,"20180205"
"Andrew Gardner","Touring Car","16-309.16","16-305.49",2,"20.40",9,"20180205"
"Andrew Gardner","Touring Car","16-309.16","16-305.49",2,"26.17",10,"20180205"
"Andrew Gardner","Touring Car","16-309.16","16-305.49",2,"19.69",11,"20180205"
"Andrew Gardner","Touring Car","16-309.16","16-305.49",2,"17.47",12,"20180205"
"Andrew Gardner","Touring Car","16-309.16","16-305.49",2,"18.36",13,"20180205"
"Andrew Gardner","Touring Car","16-309.16","16-305.49",2,"20.00",14,"20180205"
"Andrew Gardner","Touring Car","16-309.16","16-305.49",2,"16.70",15,"20180205"
"Andrew Gardner","Touring Car","16-309.16","16-305.49",2,"21.21",16,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-300.73",1,"13.33",1,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-300.73",1,"15.80",2,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-300.73",1,"15.88",3,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-300.73",1,"15.78",4,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-300.73",1,"16.05",5,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-300.73",1,"16.38",6,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-300.73",1,"15.92",7,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-300.73",1,"15.78",8,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-300.73",1,"15.88",9,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-300.73",1,"15.90",10,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-300.73",1,"16.82",11,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-300.73",1,"16.02",12,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-300.73",1,"15.88",13,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-300.73",1,"15.31",14,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-300.73",1,"16.32",15,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-300.73",1,"16.03",16,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-300.73",1,"15.38",17,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-300.73",1,"15.63",18,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-300.73",1,"16.64",19,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-307.50",2,"13.98",1,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-307.50",2,"16.78",2,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-307.50",2,"18.81",3,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-307.50",2,"18.91",4,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-307.50",2,"15.87",5,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-307.50",2,"16.68",6,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-307.50",2,"15.52",7,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-307.50",2,"16.22",8,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-307.50",2,"16.07",9,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-307.50",2,"16.46",10,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-307.50",2,"16.07",11,"20180205"
"Paul Ropey Hindson","Touring Car","18-307.31","19-307.50",2,"15.70",12,"20180205"
