Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Gary Wright",4wd,"14-313.85","14-313.85",3,"21.38",3,"20180205"
"Gary Wright",4wd,"14-313.85","14-313.85",3,"20.81",4,"20180205"
"Gary Wright",4wd,"14-313.85","14-313.85",3,"25.14",5,"20180205"
"Gary Wright",4wd,"14-313.85","14-313.85",3,"22.04",6,"20180205"
"Gary Wright",4wd,"14-313.85","14-313.85",3,"20.36",7,"20180205"
"Gary Wright",4wd,"14-313.85","14-313.85",3,"21.52",8,"20180205"
"Gary Wright",4wd,"14-313.85","14-313.85",3,"20.62",9,"20180205"
"Gary Wright",4wd,"14-313.85","14-313.85",3,"27.41",10,"20180205"
"Gary Wright",4wd,"14-313.85","14-313.85",3,"26.76",11,"20180205"
"Gary Wright",4wd,"14-313.85","14-313.85",3,"22.19",12,"20180205"
"Gary Wright",4wd,"14-313.85","14-313.85",3,"21.16",13,"20180205"
"Gary Wright",4wd,"14-313.85","14-313.85",3,"22.06",14,"20180205"
"Gary Wright",4wd,"14-313.85","12-283.09",4,"25.59",1,"20180205"
"Gary Wright",4wd,"14-313.85","12-283.09",4,"19.39",2,"20180205"
"Gary Wright",4wd,"14-313.85","12-283.09",4,"27.73",3,"20180205"
"Gary Wright",4wd,"14-313.85","12-283.09",4,"21.69",4,"20180205"
"Gary Wright",4wd,"14-313.85","12-283.09",4,"24.86",5,"20180205"
"Gary Wright",4wd,"14-313.85","12-283.09",4,"22.35",6,"20180205"
"Gary Wright",4wd,"14-313.85","12-283.09",4,"23.57",7,"20180205"
"Gary Wright",4wd,"14-313.85","12-283.09",4,"22.42",8,"20180205"
"Gary Wright",4wd,"14-313.85","12-283.09",4,"24.24",9,"20180205"
"Gary Wright",4wd,"14-313.85","12-283.09",4,"24.60",10,"20180205"
"Gary Wright",4wd,"14-313.85","12-283.09",4,"25.58",11,"20180205"
"Gary Wright",4wd,"14-313.85","12-283.09",4,"21.07",12,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27","13-307.48",1,"20.82",1,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27","13-307.48",1,"31.10",2,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27","13-307.48",1,"20.64",3,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27","13-307.48",1,"23.47",4,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27","13-307.48",1,"28.72",5,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27","13-307.48",1,"22.47",6,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27","13-307.48",1,"26.04",7,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27","13-307.48",1,"21.34",8,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27","13-307.48",1,"20.91",9,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27","13-307.48",1,"21.25",10,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27","13-307.48",1,"21.21",11,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27","13-307.48",1,"26.82",12,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27","13-307.48",1,"22.69",13,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27","16-305.27",2,"22.41",1,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27","16-305.27",2,"19.63",2,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27","16-305.27",2,"18.93",3,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27","16-305.27",2,"19.87",4,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27","16-305.27",2,"18.80",5,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27","16-305.27",2,"18.96",6,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27","16-305.27",2,"18.78",7,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27","16-305.27",2,"18.46",8,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27","16-305.27",2,"18.47",9,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27","16-305.27",2,"18.11",10,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27","16-305.27",2,"18.38",11,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27","16-305.27",2,"18.38",12,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27","16-305.27",2,"18.38",13,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27","16-305.27",2,"20.51",14,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27","16-305.27",2,"17.64",15,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27","16-305.27",2,"19.56",16,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27"," 6-118.16",3,"18.35",1,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27"," 6-118.16",3,"20.43",2,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27"," 6-118.16",3,"17.88",3,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27"," 6-118.16",3,"18.11",4,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27"," 6-118.16",3,"17.68",5,"20180205"
"Gary 'Moneybags' Armstrong","Touring Car","16-305.27"," 6-118.16",3,"25.71",6,"20180205"
"Mal Richardson",4wd,"15-301.29","12-301.59",1,"22.29",1,"20180205"
"Mal Richardson",4wd,"15-301.29","12-301.59",1,"25.41",2,"20180205"
"Mal Richardson",4wd,"15-301.29","12-301.59",1,"22.79",3,"20180205"
"Mal Richardson",4wd,"15-301.29","12-301.59",1,"33.83",4,"20180205"
"Mal Richardson",4wd,"15-301.29","12-301.59",1,"22.66",5,"20180205"
"Mal Richardson",4wd,"15-301.29","12-301.59",1,"22.70",6,"20180205"
"Mal Richardson",4wd,"15-301.29","12-301.59",1,"25.71",7,"20180205"
"Mal Richardson",4wd,"15-301.29","12-301.59",1,"23.40",8,"20180205"
"Mal Richardson",4wd,"15-301.29","12-301.59",1,"31.31",9,"20180205"
"Mal Richardson",4wd,"15-301.29","12-301.59",1,"22.97",10,"20180205"
"Mal Richardson",4wd,"15-301.29","12-301.59",1,"26.28",11,"20180205"
"Mal Richardson",4wd,"15-301.29","12-301.59",1,"22.24",12,"20180205"
"Mal Richardson",4wd,"15-301.29","13-313.59",2,"19.69",1,"20180205"
"Mal Richardson",4wd,"15-301.29","13-313.59",2,"28.94",2,"20180205"
"Mal Richardson",4wd,"15-301.29","13-313.59",2,"23.44",3,"20180205"
"Mal Richardson",4wd,"15-301.29","13-313.59",2,"25.81",4,"20180205"
"Mal Richardson",4wd,"15-301.29","13-313.59",2,"27.15",5,"20180205"
"Mal Richardson",4wd,"15-301.29","13-313.59",2,"23.24",6,"20180205"
"Mal Richardson",4wd,"15-301.29","13-313.59",2,"25.55",7,"20180205"
"Mal Richardson",4wd,"15-301.29","13-313.59",2,"22.33",8,"20180205"
"Mal Richardson",4wd,"15-301.29","13-313.59",2,"24.60",9,"20180205"
"Mal Richardson",4wd,"15-301.29","13-313.59",2,"22.23",10,"20180205"
"Mal Richardson",4wd,"15-301.29","13-313.59",2,"26.17",11,"20180205"
"Mal Richardson",4wd,"15-301.29","13-313.59",2,"22.71",12,"20180205"
"Mal Richardson",4wd,"15-301.29","13-313.59",2,"21.73",13,"20180205"
"Mal Richardson",4wd,"15-301.29","15-317.70",3,"19.86",1,"20180205"
"Mal Richardson",4wd,"15-301.29","15-317.70",3,"20.90",2,"20180205"
"Mal Richardson",4wd,"15-301.29","15-317.70",3,"25.49",3,"20180205"
"Mal Richardson",4wd,"15-301.29","15-317.70",3,"20.11",4,"20180205"
"Mal Richardson",4wd,"15-301.29","15-317.70",3,"19.87",5,"20180205"
"Mal Richardson",4wd,"15-301.29","15-317.70",3,"20.30",6,"20180205"
"Mal Richardson",4wd,"15-301.29","15-317.70",3,"23.89",7,"20180205"
"Mal Richardson",4wd,"15-301.29","15-317.70",3,"21.81",8,"20180205"
"Mal Richardson",4wd,"15-301.29","15-317.70",3,"22.77",9,"20180205"
"Mal Richardson",4wd,"15-301.29","15-317.70",3,"21.38",10,"20180205"
"Mal Richardson",4wd,"15-301.29","15-317.70",3,"20.20",11,"20180205"
"Mal Richardson",4wd,"15-301.29","15-317.70",3,"20.66",12,"20180205"
"Mal Richardson",4wd,"15-301.29","15-317.70",3,"20.05",13,"20180205"
"Mal Richardson",4wd,"15-301.29","15-317.70",3,"19.78",14,"20180205"
"Mal Richardson",4wd,"15-301.29","15-317.70",3,"20.63",15,"20180205"
"Mal Richardson",4wd,"15-301.29","15-301.29",4,"20.32",1,"20180205"
"Mal Richardson",4wd,"15-301.29","15-301.29",4,"20.23",2,"20180205"
"Mal Richardson",4wd,"15-301.29","15-301.29",4,"19.07",3,"20180205"
"Mal Richardson",4wd,"15-301.29","15-301.29",4,"19.67",4,"20180205"
"Mal Richardson",4wd,"15-301.29","15-301.29",4,"21.70",5,"20180205"
"Mal Richardson",4wd,"15-301.29","15-301.29",4,"19.89",6,"20180205"
"Mal Richardson",4wd,"15-301.29","15-301.29",4,"19.80",7,"20180205"
"Mal Richardson",4wd,"15-301.29","15-301.29",4,"20.28",8,"20180205"
"Mal Richardson",4wd,"15-301.29","15-301.29",4,"20.00",9,"20180205"
"Mal Richardson",4wd,"15-301.29","15-301.29",4,"19.40",10,"20180205"
"Mal Richardson",4wd,"15-301.29","15-301.29",4,"19.47",11,"20180205"
"Mal Richardson",4wd,"15-301.29","15-301.29",4,"20.51",12,"20180205"
"Mal Richardson",4wd,"15-301.29","15-301.29",4,"19.76",13,"20180205"
"Mal Richardson",4wd,"15-301.29","15-301.29",4,"19.44",14,"20180205"
"Mal Richardson",4wd,"15-301.29","15-301.29",4,"21.75",15,"20180205"
"Darren Russell","Touring Car","18-310.56","15-302.30",1,"17.02",1,"20180205"
"Darren Russell","Touring Car","18-310.56","15-302.30",1,"19.89",2,"20180205"
"Darren Russell","Touring Car","18-310.56","15-302.30",1,"20.43",3,"20180205"
"Darren Russell","Touring Car","18-310.56","15-302.30",1,"21.40",4,"20180205"
"Darren Russell","Touring Car","18-310.56","15-302.30",1,"20.28",5,"20180205"
"Darren Russell","Touring Car","18-310.56","15-302.30",1,"20.99",6,"20180205"
"Darren Russell","Touring Car","18-310.56","15-302.30",1,"20.66",7,"20180205"
"Darren Russell","Touring Car","18-310.56","15-302.30",1,"20.46",8,"20180205"
"Darren Russell","Touring Car","18-310.56","15-302.30",1,"19.69",9,"20180205"
"Darren Russell","Touring Car","18-310.56","15-302.30",1,"20.01",10,"20180205"
"Darren Russell","Touring Car","18-310.56","15-302.30",1,"20.39",11,"20180205"
"Darren Russell","Touring Car","18-310.56","15-302.30",1,"20.09",12,"20180205"
"Darren Russell","Touring Car","18-310.56","15-302.30",1,"21.15",13,"20180205"
"Darren Russell","Touring Car","18-310.56","15-302.30",1,"20.57",14,"20180205"
"Darren Russell","Touring Car","18-310.56","15-302.30",1,"19.27",15,"20180205"
"Darren Russell","Touring Car","18-310.56","17-316.78",2,"15.44",1,"20180205"
"Darren Russell","Touring Car","18-310.56","17-316.78",2,"19.12",2,"20180205"
"Darren Russell","Touring Car","18-310.56","17-316.78",2,"19.01",3,"20180205"
"Darren Russell","Touring Car","18-310.56","17-316.78",2,"18.79",4,"20180205"
"Darren Russell","Touring Car","18-310.56","17-316.78",2,"19.30",5,"20180205"
"Darren Russell","Touring Car","18-310.56","17-316.78",2,"20.61",6,"20180205"
"Darren Russell","Touring Car","18-310.56","17-316.78",2,"19.15",7,"20180205"
"Darren Russell","Touring Car","18-310.56","17-316.78",2,"18.34",8,"20180205"
"Darren Russell","Touring Car","18-310.56","17-316.78",2,"21.21",9,"20180205"
"Darren Russell","Touring Car","18-310.56","17-316.78",2,"18.33",10,"20180205"
"Darren Russell","Touring Car","18-310.56","17-316.78",2,"18.60",11,"20180205"
"Darren Russell","Touring Car","18-310.56","17-316.78",2,"18.19",12,"20180205"
"Darren Russell","Touring Car","18-310.56","17-316.78",2,"18.36",13,"20180205"
"Darren Russell","Touring Car","18-310.56","17-316.78",2,"17.87",14,"20180205"
"Darren Russell","Touring Car","18-310.56","17-316.78",2,"18.07",15,"20180205"
"Darren Russell","Touring Car","18-310.56","17-316.78",2,"18.44",16,"20180205"
"Darren Russell","Touring Car","18-310.56","17-316.78",2,"17.95",17,"20180205"
