Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","17-302.07",2,"16.07",11,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","17-302.07",2,"14.69",12,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","17-302.07",2,"16.68",13,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","17-302.07",2,"18.87",14,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","17-302.07",2,"15.19",15,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","17-302.07",2,"14.91",16,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","17-302.07",2,"14.33",17,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-307.34",1,"18.40",1,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-307.34",1,"20.35",2,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-307.34",1,"18.82",3,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-307.34",1,"15.60",4,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-307.34",1,"15.64",5,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-307.34",1,"15.30",6,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-307.34",1,"16.87",7,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-307.34",1,"16.58",8,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-307.34",1,"18.10",9,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-307.34",1,"15.52",10,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-307.34",1,"14.80",11,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-307.34",1,"19.26",12,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-307.34",1,"15.07",13,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-307.34",1,"14.69",14,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-307.34",1,"19.15",15,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-307.34",1,"16.05",16,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-307.34",1,"15.89",17,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-307.34",1,"21.25",18,"20180219"
"Gary Wilkinson",4wd,"18-314.88","19-310.37",2,"12.54",1,"20180219"
"Gary Wilkinson",4wd,"18-314.88","19-310.37",2,"17.44",2,"20180219"
"Gary Wilkinson",4wd,"18-314.88","19-310.37",2,"15.04",3,"20180219"
"Gary Wilkinson",4wd,"18-314.88","19-310.37",2,"15.38",4,"20180219"
"Gary Wilkinson",4wd,"18-314.88","19-310.37",2,"17.60",5,"20180219"
"Gary Wilkinson",4wd,"18-314.88","19-310.37",2,"15.67",6,"20180219"
"Gary Wilkinson",4wd,"18-314.88","19-310.37",2,"19.85",7,"20180219"
"Gary Wilkinson",4wd,"18-314.88","19-310.37",2,"15.98",8,"20180219"
"Gary Wilkinson",4wd,"18-314.88","19-310.37",2,"14.68",9,"20180219"
"Gary Wilkinson",4wd,"18-314.88","19-310.37",2,"15.13",10,"20180219"
"Gary Wilkinson",4wd,"18-314.88","19-310.37",2,"15.55",11,"20180219"
"Gary Wilkinson",4wd,"18-314.88","19-310.37",2,"16.05",12,"20180219"
"Gary Wilkinson",4wd,"18-314.88","19-310.37",2,"22.54",13,"20180219"
"Gary Wilkinson",4wd,"18-314.88","19-310.37",2,"15.11",14,"20180219"
"Gary Wilkinson",4wd,"18-314.88","19-310.37",2,"14.50",15,"20180219"
"Gary Wilkinson",4wd,"18-314.88","19-310.37",2,"22.13",16,"20180219"
"Gary Wilkinson",4wd,"18-314.88","19-310.37",2,"15.20",17,"20180219"
"Gary Wilkinson",4wd,"18-314.88","19-310.37",2,"14.92",18,"20180219"
"Gary Wilkinson",4wd,"18-314.88","19-310.37",2,"15.06",19,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-304.64",1,"16.73",1,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-304.64",1,"16.96",2,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-304.64",1,"20.57",3,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-304.64",1,"16.50",4,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-304.64",1,"16.85",5,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-304.64",1,"16.38",6,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-304.64",1,"15.37",7,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-304.64",1,"25.43",8,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-304.64",1,"17.91",9,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-304.64",1,"19.42",10,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-304.64",1,"16.66",11,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-304.64",1,"16.80",12,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-304.64",1,"14.85",13,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-304.64",1,"21.73",14,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-304.64",1,"17.20",15,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-304.64",1,"19.80",16,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-304.64",1,"15.48",17,"20180219"
"Jamie Stewart",4wd,"18-305.65","19-307.75",2,"12.37",1,"20180219"
"Jamie Stewart",4wd,"18-305.65","19-307.75",2,"15.62",2,"20180219"
"Jamie Stewart",4wd,"18-305.65","19-307.75",2,"16.17",3,"20180219"
"Jamie Stewart",4wd,"18-305.65","19-307.75",2,"16.07",4,"20180219"
"Jamie Stewart",4wd,"18-305.65","19-307.75",2,"16.23",5,"20180219"
"Jamie Stewart",4wd,"18-305.65","19-307.75",2,"14.99",6,"20180219"
"Jamie Stewart",4wd,"18-305.65","19-307.75",2,"15.21",7,"20180219"
"Jamie Stewart",4wd,"18-305.65","19-307.75",2,"18.08",8,"20180219"
"Jamie Stewart",4wd,"18-305.65","19-307.75",2,"15.28",9,"20180219"
"Jamie Stewart",4wd,"18-305.65","19-307.75",2,"19.95",10,"20180219"
"Jamie Stewart",4wd,"18-305.65","19-307.75",2,"19.47",11,"20180219"
"Jamie Stewart",4wd,"18-305.65","19-307.75",2,"14.93",12,"20180219"
"Jamie Stewart",4wd,"18-305.65","19-307.75",2,"17.13",13,"20180219"
"Jamie Stewart",4wd,"18-305.65","19-307.75",2,"14.74",14,"20180219"
"Jamie Stewart",4wd,"18-305.65","19-307.75",2,"16.02",15,"20180219"
"Jamie Stewart",4wd,"18-305.65","19-307.75",2,"17.51",16,"20180219"
"Jamie Stewart",4wd,"18-305.65","19-307.75",2,"15.62",17,"20180219"
"Jamie Stewart",4wd,"18-305.65","19-307.75",2,"16.23",18,"20180219"
"Jamie Stewart",4wd,"18-305.65","19-307.75",2,"16.13",19,"20180219"
"Dean Henderson",4wd,"13-299.09","14-317.85",1,"17.82",1,"20180219"
"Dean Henderson",4wd,"13-299.09","14-317.85",1,"32.13",2,"20180219"
"Dean Henderson",4wd,"13-299.09","14-317.85",1,"30.18",3,"20180219"
"Dean Henderson",4wd,"13-299.09","14-317.85",1,"18.54",4,"20180219"
"Dean Henderson",4wd,"13-299.09","14-317.85",1,"23.84",5,"20180219"
"Dean Henderson",4wd,"13-299.09","14-317.85",1,"19.17",6,"20180219"
"Dean Henderson",4wd,"13-299.09","14-317.85",1,"20.30",7,"20180219"
"Dean Henderson",4wd,"13-299.09","14-317.85",1,"21.47",8,"20180219"
"Dean Henderson",4wd,"13-299.09","14-317.85",1,"22.87",9,"20180219"
"Dean Henderson",4wd,"13-299.09","14-317.85",1,"18.87",10,"20180219"
"Dean Henderson",4wd,"13-299.09","14-317.85",1,"21.36",11,"20180219"
"Dean Henderson",4wd,"13-299.09","14-317.85",1,"27.46",12,"20180219"
"Dean Henderson",4wd,"13-299.09","14-317.85",1,"17.62",13,"20180219"
"Dean Henderson",4wd,"13-299.09","14-317.85",1,"26.22",14,"20180219"
"Dean Henderson",4wd,"13-299.09"," 7-136.53",2,"13.71",1,"20180219"
"Dean Henderson",4wd,"13-299.09"," 7-136.53",2,"19.53",2,"20180219"
"Dean Henderson",4wd,"13-299.09"," 7-136.53",2,"16.53",3,"20180219"
"Dean Henderson",4wd,"13-299.09"," 7-136.53",2,"20.50",4,"20180219"
"Dean Henderson",4wd,"13-299.09"," 7-136.53",2,"22.89",5,"20180219"
"Dean Henderson",4wd,"13-299.09"," 7-136.53",2,"22.18",6,"20180219"
"Dean Henderson",4wd,"13-299.09"," 7-136.53",2,"21.19",7,"20180219"
"Gary Wright",4wd,"18-303.05","20-303.33",1,"12.12",1,"20180219"
"Gary Wright",4wd,"18-303.05","20-303.33",1,"15.72",2,"20180219"
"Gary Wright",4wd,"18-303.05","20-303.33",1,"16.55",3,"20180219"
"Gary Wright",4wd,"18-303.05","20-303.33",1,"16.56",4,"20180219"
"Gary Wright",4wd,"18-303.05","20-303.33",1,"14.72",5,"20180219"
"Gary Wright",4wd,"18-303.05","20-303.33",1,"14.72",6,"20180219"
"Gary Wright",4wd,"18-303.05","20-303.33",1,"15.79",7,"20180219"
"Gary Wright",4wd,"18-303.05","20-303.33",1,"18.08",8,"20180219"
"Gary Wright",4wd,"18-303.05","20-303.33",1,"15.35",9,"20180219"
"Gary Wright",4wd,"18-303.05","20-303.33",1,"14.97",10,"20180219"
"Gary Wright",4wd,"18-303.05","20-303.33",1,"14.08",11,"20180219"
"Gary Wright",4wd,"18-303.05","20-303.33",1,"14.93",12,"20180219"
"Gary Wright",4wd,"18-303.05","20-303.33",1,"15.34",13,"20180219"
"Gary Wright",4wd,"18-303.05","20-303.33",1,"14.86",14,"20180219"
"Gary Wright",4wd,"18-303.05","20-303.33",1,"15.11",15,"20180219"
"Gary Wright",4wd,"18-303.05","20-303.33",1,"14.61",16,"20180219"
"Gary Wright",4wd,"18-303.05","20-303.33",1,"14.72",17,"20180219"
"Gary Wright",4wd,"18-303.05","20-303.33",1,"14.51",18,"20180219"
"Gary Wright",4wd,"18-303.05","20-303.33",1,"15.50",19,"20180219"
"Gary Wright",4wd,"18-303.05","20-303.33",1,"15.09",20,"20180219"
"Gary Wright",4wd,"18-303.05","19-310.86",2,"11.26",1,"20180219"
"Gary Wright",4wd,"18-303.05","19-310.86",2,"18.96",2,"20180219"
"Gary Wright",4wd,"18-303.05","19-310.86",2,"17.58",3,"20180219"
"Gary Wright",4wd,"18-303.05","19-310.86",2,"26.61",4,"20180219"
"Gary Wright",4wd,"18-303.05","19-310.86",2,"17.86",5,"20180219"
"Gary Wright",4wd,"18-303.05","19-310.86",2,"15.07",6,"20180219"
"Gary Wright",4wd,"18-303.05","19-310.86",2,"15.36",7,"20180219"
"Gary Wright",4wd,"18-303.05","19-310.86",2,"14.78",8,"20180219"
"Gary Wright",4wd,"18-303.05","19-310.86",2,"15.05",9,"20180219"
"Gary Wright",4wd,"18-303.05","19-310.86",2,"15.35",10,"20180219"
"Gary Wright",4wd,"18-303.05","19-310.86",2,"14.28",11,"20180219"
"Gary Wright",4wd,"18-303.05","19-310.86",2,"14.28",12,"20180219"
"Gary Wright",4wd,"18-303.05","19-310.86",2,"16.41",13,"20180219"
"Gary Wright",4wd,"18-303.05","19-310.86",2,"13.70",14,"20180219"
"Gary Wright",4wd,"18-303.05","19-310.86",2,"16.34",15,"20180219"
"Gary Wright",4wd,"18-303.05","19-310.86",2,"16.95",16,"20180219"
"Gary Wright",4wd,"18-303.05","19-310.86",2,"19.09",17,"20180219"
"Gary Wright",4wd,"18-303.05","19-310.86",2,"15.33",18,"20180219"
"Gary Wright",4wd,"18-303.05","19-310.86",2,"16.60",19,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","22-311.77",1,"14.29",1,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","22-311.77",1,"14.79",2,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","22-311.77",1,"13.95",3,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","22-311.77",1,"13.67",4,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","22-311.77",1,"13.03",5,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","22-311.77",1,"13.43",6,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","22-311.77",1,"16.12",7,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","22-311.77",1,"13.51",8,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","22-311.77",1,"13.58",9,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","22-311.77",1,"13.42",10,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","22-311.77",1,"13.15",11,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","22-311.77",1,"15.73",12,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","22-311.77",1,"14.05",13,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","22-311.77",1,"14.24",14,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","22-311.77",1,"13.28",15,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","22-311.77",1,"13.07",16,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","22-311.77",1,"20.39",17,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","22-311.77",1,"13.39",18,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","22-311.77",1,"14.50",19,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","22-311.77",1,"13.58",20,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","22-311.77",1,"13.05",21,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","22-311.77",1,"13.55",22,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","23-309.50c",2,"22.78",1,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","23-309.50c",2,"13.75",2,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","23-309.50c",2,"16.34",3,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","23-309.50c",2,"13.55",4,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","23-309.50c",2,"13.39",5,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","23-309.50c",2,"12.89",6,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","23-309.50c",2,"13.40",7,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","23-309.50c",2,"12.87",8,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","23-309.50c",2,"13.06",9,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","23-309.50c",2,"13.53",10,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","23-309.50c",2,"13.51",11,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","23-309.50c",2,"13.60",12,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","23-309.50c",2,"13.25",13,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","23-309.50c",2,"13.73",14,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","23-309.50c",2,"14.61",15,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","23-309.50c",2,"13.14",16,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","23-309.50c",2,"13.78",17,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","23-309.50c",2,"13.71",18,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","23-309.50c",2,"13.86",19,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","23-309.50c",2,"13.86",20,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","23-309.50c",2,"13.03",21,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","23-309.50c",2,"13.86",22,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","11-161.59",1,"11.27",1,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","11-161.59",1,"14.45",2,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","11-161.59",1,"14.24",3,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","11-161.59",1,"14.20",4,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","11-161.59",1,"14.07",5,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","11-161.59",1,"14.46",6,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","11-161.59",1,"20.56",7,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","11-161.59",1,"14.29",8,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","11-161.59",1,"14.59",9,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","11-161.59",1,"14.77",10,"20180219"
"Gary 'Moneybags' Armstrong","Touring Car","20-302.77","11-161.59",1,"14.69",11,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-307.01",1,"12.48",1,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-307.01",1,"17.09",2,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-307.01",1,"16.94",3,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-307.01",1,"17.44",4,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-307.01",1,"15.32",5,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-307.01",1,"15.36",6,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-307.01",1,"16.90",7,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-307.01",1,"16.34",8,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-307.01",1,"14.96",9,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-307.01",1,"16.68",10,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-307.01",1,"14.52",11,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-307.01",1,"14.72",12,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-307.01",1,"15.12",13,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-307.01",1,"15.66",14,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-307.01",1,"14.57",15,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-307.01",1,"15.37",16,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-307.01",1,"19.16",17,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-307.01",1,"17.11",18,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-307.01",1,"21.27",19,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-302.67",2,"11.68",1,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-302.67",2,"15.59",2,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-302.67",2,"15.32",3,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-302.67",2,"16.31",4,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-302.67",2,"14.60",5,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-302.67",2,"19.31",6,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-302.67",2,"19.72",7,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-302.67",2,"15.04",8,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-302.67",2,"14.91",9,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-302.67",2,"15.57",10,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-302.67",2,"21.83",11,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-302.67",2,"15.21",12,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-302.67",2,"15.00",13,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-302.67",2,"14.71",14,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-302.67",2,"17.11",15,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-302.67",2,"16.52",16,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-302.67",2,"14.26",17,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-302.67",2,"15.02",18,"20180219"
"'Part Time' Paul Ainscow",4wd,"18-304.90","19-302.67",2,"14.96",19,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-300.45",1,"14.96",1,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-300.45",1,"14.92",2,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-300.45",1,"13.93",3,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-300.45",1,"14.44",4,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-300.45",1,"14.12",5,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-300.45",1,"14.06",6,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-300.45",1,"14.86",7,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-300.45",1,"14.33",8,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-300.45",1,"14.11",9,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-300.45",1,"14.59",10,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-300.45",1,"14.29",11,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-300.45",1,"14.81",12,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-300.45",1,"14.15",13,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-300.45",1,"13.95",14,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-300.45",1,"14.45",15,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-300.45",1,"14.52",16,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-300.45",1,"13.94",17,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-300.45",1,"14.07",18,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-300.45",1,"13.95",19,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-300.45",1,"13.98",20,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-300.45",1,"14.02",21,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-302.65",2,"10.18",1,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-302.65",2,"14.02",2,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-302.65",2,"13.61",3,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-302.65",2,"17.70",4,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-302.65",2,"14.06",5,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-302.65",2,"13.83",6,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-302.65",2,"13.88",7,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-302.65",2,"14.51",8,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-302.65",2,"14.95",9,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-302.65",2,"13.81",10,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-302.65",2,"15.52",11,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-302.65",2,"14.60",12,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-302.65",2,"13.99",13,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-302.65",2,"13.85",14,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-302.65",2,"16.62",15,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-302.65",2,"14.01",16,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-302.65",2,"13.48",17,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-302.65",2,"18.34",18,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-302.65",2,"13.86",19,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-302.65",2,"13.88",20,"20180219"
"Richard 'Pikey' Ingham","Touring Car","21-314.64","21-302.65",2,"13.95",21,"20180219"
