Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Jamie Stewart",4wd,"18-305.65","18-305.65",4,"16.00",12,"20180219"
"Jamie Stewart",4wd,"18-305.65","18-305.65",4,"15.60",13,"20180219"
"Jamie Stewart",4wd,"18-305.65","18-305.65",4,"17.33",14,"20180219"
"Jamie Stewart",4wd,"18-305.65","18-305.65",4,"16.91",15,"20180219"
"Jamie Stewart",4wd,"18-305.65","18-305.65",4,"21.67",16,"20180219"
"Jamie Stewart",4wd,"18-305.65","18-305.65",4,"16.51",17,"20180219"
"Jamie Stewart",4wd,"18-305.65","18-305.65",4,"15.61",18,"20180219"
"Dean Henderson",4wd,"13-299.09","12-324.89",1,"23.04",1,"20180219"
"Dean Henderson",4wd,"13-299.09","12-324.89",1,"25.20",2,"20180219"
"Dean Henderson",4wd,"13-299.09","12-324.89",1,"22.70",3,"20180219"
"Dean Henderson",4wd,"13-299.09","12-324.89",1,"25.97",4,"20180219"
"Dean Henderson",4wd,"13-299.09","12-324.89",1,"24.38",5,"20180219"
"Dean Henderson",4wd,"13-299.09","12-324.89",1,"36.47",6,"20180219"
"Dean Henderson",4wd,"13-299.09","12-324.89",1,"26.23",7,"20180219"
"Dean Henderson",4wd,"13-299.09","12-324.89",1,"24.14",8,"20180219"
"Dean Henderson",4wd,"13-299.09","12-324.89",1,"26.45",9,"20180219"
"Dean Henderson",4wd,"13-299.09","12-324.89",1,"27.67",10,"20180219"
"Dean Henderson",4wd,"13-299.09","12-324.89",1,"33.99",11,"20180219"
"Dean Henderson",4wd,"13-299.09","12-324.89",1,"28.65",12,"20180219"
"Dean Henderson",4wd,"13-299.09","13-299.09",2,"18.26",1,"20180219"
"Dean Henderson",4wd,"13-299.09","13-299.09",2,"19.43",2,"20180219"
"Dean Henderson",4wd,"13-299.09","13-299.09",2,"22.41",3,"20180219"
"Dean Henderson",4wd,"13-299.09","13-299.09",2,"20.49",4,"20180219"
"Dean Henderson",4wd,"13-299.09","13-299.09",2,"27.09",5,"20180219"
"Dean Henderson",4wd,"13-299.09","13-299.09",2,"20.21",6,"20180219"
"Dean Henderson",4wd,"13-299.09","13-299.09",2,"21.85",7,"20180219"
"Dean Henderson",4wd,"13-299.09","13-299.09",2,"26.05",8,"20180219"
"Dean Henderson",4wd,"13-299.09","13-299.09",2,"18.30",9,"20180219"
"Dean Henderson",4wd,"13-299.09","13-299.09",2,"24.97",10,"20180219"
"Dean Henderson",4wd,"13-299.09","13-299.09",2,"35.70",11,"20180219"
"Dean Henderson",4wd,"13-299.09","13-299.09",2,"21.04",12,"20180219"
"Dean Henderson",4wd,"13-299.09","13-299.09",2,"23.29",13,"20180219"
"Dean Henderson",4wd,"13-299.09","12-261.60",3,"15.69",1,"20180219"
"Dean Henderson",4wd,"13-299.09","12-261.60",3,"21.84",2,"20180219"
"Dean Henderson",4wd,"13-299.09","12-261.60",3,"19.79",3,"20180219"
"Dean Henderson",4wd,"13-299.09","12-261.60",3,"19.70",4,"20180219"
"Dean Henderson",4wd,"13-299.09","12-261.60",3,"19.04",5,"20180219"
"Dean Henderson",4wd,"13-299.09","12-261.60",3,"23.48",6,"20180219"
"Dean Henderson",4wd,"13-299.09","12-261.60",3,"19.66",7,"20180219"
"Dean Henderson",4wd,"13-299.09","12-261.60",3,"23.86",8,"20180219"
"Dean Henderson",4wd,"13-299.09","12-261.60",3,"20.52",9,"20180219"
"Dean Henderson",4wd,"13-299.09","12-261.60",3,"33.25",10,"20180219"
"Dean Henderson",4wd,"13-299.09","12-261.60",3,"23.46",11,"20180219"
"Dean Henderson",4wd,"13-299.09","12-261.60",3,"21.31",12,"20180219"
"Dean Henderson",4wd,"13-299.09"," 6-151.24",4,"21.80",1,"20180219"
"Dean Henderson",4wd,"13-299.09"," 6-151.24",4,"29.81",2,"20180219"
"Dean Henderson",4wd,"13-299.09"," 6-151.24",4,"21.83",3,"20180219"
"Dean Henderson",4wd,"13-299.09"," 6-151.24",4,"23.29",4,"20180219"
"Dean Henderson",4wd,"13-299.09"," 6-151.24",4,"25.94",5,"20180219"
"Dean Henderson",4wd,"13-299.09"," 6-151.24",4,"28.57",6,"20180219"
"Gary Wright",4wd,"18-303.05","16-310.30",1,"14.83",1,"20180219"
"Gary Wright",4wd,"18-303.05","16-310.30",1,"21.37",2,"20180219"
"Gary Wright",4wd,"18-303.05","16-310.30",1,"19.61",3,"20180219"
"Gary Wright",4wd,"18-303.05","16-310.30",1,"18.47",4,"20180219"
"Gary Wright",4wd,"18-303.05","16-310.30",1,"19.85",5,"20180219"
"Gary Wright",4wd,"18-303.05","16-310.30",1,"18.79",6,"20180219"
"Gary Wright",4wd,"18-303.05","16-310.30",1,"18.39",7,"20180219"
"Gary Wright",4wd,"18-303.05","16-310.30",1,"21.36",8,"20180219"
"Gary Wright",4wd,"18-303.05","16-310.30",1,"22.30",9,"20180219"
"Gary Wright",4wd,"18-303.05","16-310.30",1,"20.88",10,"20180219"
"Gary Wright",4wd,"18-303.05","16-310.30",1,"19.32",11,"20180219"
"Gary Wright",4wd,"18-303.05","16-310.30",1,"18.91",12,"20180219"
"Gary Wright",4wd,"18-303.05","16-310.30",1,"18.71",13,"20180219"
"Gary Wright",4wd,"18-303.05","16-310.30",1,"19.56",14,"20180219"
"Gary Wright",4wd,"18-303.05","16-310.30",1,"18.82",15,"20180219"
"Gary Wright",4wd,"18-303.05","16-310.30",1,"19.13",16,"20180219"
"Gary Wright",4wd,"18-303.05","16-312.50",2,"14.73",1,"20180219"
"Gary Wright",4wd,"18-303.05","16-312.50",2,"20.37",2,"20180219"
"Gary Wright",4wd,"18-303.05","16-312.50",2,"19.55",3,"20180219"
"Gary Wright",4wd,"18-303.05","16-312.50",2,"23.28",4,"20180219"
"Gary Wright",4wd,"18-303.05","16-312.50",2,"17.29",5,"20180219"
"Gary Wright",4wd,"18-303.05","16-312.50",2,"16.42",6,"20180219"
"Gary Wright",4wd,"18-303.05","16-312.50",2,"18.26",7,"20180219"
"Gary Wright",4wd,"18-303.05","16-312.50",2,"17.94",8,"20180219"
"Gary Wright",4wd,"18-303.05","16-312.50",2,"19.56",9,"20180219"
"Gary Wright",4wd,"18-303.05","16-312.50",2,"18.78",10,"20180219"
"Gary Wright",4wd,"18-303.05","16-312.50",2,"21.84",11,"20180219"
"Gary Wright",4wd,"18-303.05","16-312.50",2,"26.16",12,"20180219"
"Gary Wright",4wd,"18-303.05","16-312.50",2,"18.09",13,"20180219"
"Gary Wright",4wd,"18-303.05","16-312.50",2,"19.54",14,"20180219"
"Gary Wright",4wd,"18-303.05","16-312.50",2,"18.76",15,"20180219"
"Gary Wright",4wd,"18-303.05","16-312.50",2,"21.93",16,"20180219"
"Gary Wright",4wd,"18-303.05","18-303.05",3,"12.84",1,"20180219"
"Gary Wright",4wd,"18-303.05","18-303.05",3,"18.69",2,"20180219"
"Gary Wright",4wd,"18-303.05","18-303.05",3,"17.79",3,"20180219"
"Gary Wright",4wd,"18-303.05","18-303.05",3,"15.94",4,"20180219"
"Gary Wright",4wd,"18-303.05","18-303.05",3,"17.34",5,"20180219"
"Gary Wright",4wd,"18-303.05","18-303.05",3,"15.72",6,"20180219"
"Gary Wright",4wd,"18-303.05","18-303.05",3,"17.51",7,"20180219"
"Gary Wright",4wd,"18-303.05","18-303.05",3,"15.89",8,"20180219"
"Gary Wright",4wd,"18-303.05","18-303.05",3,"15.74",9,"20180219"
"Gary Wright",4wd,"18-303.05","18-303.05",3,"17.14",10,"20180219"
"Gary Wright",4wd,"18-303.05","18-303.05",3,"17.22",11,"20180219"
"Gary Wright",4wd,"18-303.05","18-303.05",3,"18.19",12,"20180219"
"Gary Wright",4wd,"18-303.05","18-303.05",3,"16.12",13,"20180219"
"Gary Wright",4wd,"18-303.05","18-303.05",3,"18.88",14,"20180219"
"Gary Wright",4wd,"18-303.05","18-303.05",3,"16.10",15,"20180219"
"Gary Wright",4wd,"18-303.05","18-303.05",3,"15.48",16,"20180219"
"Gary Wright",4wd,"18-303.05","18-303.05",3,"16.23",17,"20180219"
"Gary Wright",4wd,"18-303.05","18-303.05",3,"20.23",18,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","19-312.28",1,"12.98",1,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","19-312.28",1,"16.94",2,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","19-312.28",1,"25.40",3,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","19-312.28",1,"16.68",4,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","19-312.28",1,"15.68",5,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","19-312.28",1,"18.26",6,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","19-312.28",1,"16.07",7,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","19-312.28",1,"16.53",8,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","19-312.28",1,"15.10",9,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","19-312.28",1,"15.35",10,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","19-312.28",1,"15.23",11,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","19-312.28",1,"15.41",12,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","19-312.28",1,"15.75",13,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","19-312.28",1,"15.88",14,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","19-312.28",1,"15.46",15,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","19-312.28",1,"15.38",16,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","19-312.28",1,"16.14",17,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","19-312.28",1,"15.32",18,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","19-312.28",1,"18.72",19,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","20-303.28",2,"11.55",1,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","20-303.28",2,"15.49",2,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","20-303.28",2,"14.75",3,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","20-303.28",2,"15.05",4,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","20-303.28",2,"16.17",5,"20180219"
"Mark 'Plato' Richardson","Touring Car","21-308.81","20-303.28",2,"14.65",6,"20180219"
