Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","10-273.24",4,"24.85",3,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","10-273.24",4,"22.08",4,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","10-273.24",4,"31.31",5,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","10-273.24",4,"24.38",6,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","10-273.24",4,"35.17",7,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","10-273.24",4,"29.54",8,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","10-273.24",4,"31.53",9,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","10-273.24",4,"20.26",10,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","14-308.99",1,"27.25",1,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","14-308.99",1,"23.43",2,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","14-308.99",1,"24.86",3,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","14-308.99",1,"21.21",4,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","14-308.99",1,"20.92",5,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","14-308.99",1,"20.87",6,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","14-308.99",1,"25.94",7,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","14-308.99",1,"20.50",8,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","14-308.99",1,"19.50",9,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","14-308.99",1,"19.88",10,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","14-308.99",1,"21.38",11,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","14-308.99",1,"20.97",12,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","14-308.99",1,"19.89",13,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","14-308.99",1,"22.39",14,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","15-301.98",2,"21.57",1,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","15-301.98",2,"19.61",2,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","15-301.98",2,"19.79",3,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","15-301.98",2,"17.75",4,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","15-301.98",2,"21.57",5,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","15-301.98",2,"19.88",6,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","15-301.98",2,"19.50",7,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","15-301.98",2,"18.07",8,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","15-301.98",2,"18.77",9,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","15-301.98",2,"28.09",10,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","15-301.98",2,"19.43",11,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","15-301.98",2,"19.27",12,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","15-301.98",2,"18.25",13,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","15-301.98",2,"21.31",14,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","15-301.98",2,"19.12",15,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-316.01",3,"16.35",1,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-316.01",3,"18.65",2,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-316.01",3,"18.13",3,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-316.01",3,"17.99",4,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-316.01",3,"18.59",5,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-316.01",3,"21.61",6,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-316.01",3,"18.04",7,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-316.01",3,"17.72",8,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-316.01",3,"18.41",9,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-316.01",3,"18.16",10,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-316.01",3,"17.71",11,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-316.01",3,"21.59",12,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-316.01",3,"16.98",13,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-316.01",3,"18.11",14,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-316.01",3,"17.51",15,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-316.01",3,"17.36",16,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-316.01",3,"23.10",17,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-304.83",4,"16.23",1,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-304.83",4,"18.20",2,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-304.83",4,"23.41",3,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-304.83",4,"17.04",4,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-304.83",4,"17.13",5,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-304.83",4,"17.41",6,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-304.83",4,"17.11",7,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-304.83",4,"16.43",8,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-304.83",4,"16.57",9,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-304.83",4,"17.47",10,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-304.83",4,"18.15",11,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-304.83",4,"17.44",12,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-304.83",4,"17.96",13,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-304.83",4,"21.10",14,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-304.83",4,"19.02",15,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-304.83",4,"16.64",16,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-304.83",4,"17.52",17,"20180305"
"Gary Wilkinson",4wd,"16-307.07","11-225.50",1,"16.92",1,"20180305"
"Gary Wilkinson",4wd,"16-307.07","11-225.50",1,"21.73",2,"20180305"
"Gary Wilkinson",4wd,"16-307.07","11-225.50",1,"20.41",3,"20180305"
"Gary Wilkinson",4wd,"16-307.07","11-225.50",1,"21.53",4,"20180305"
"Gary Wilkinson",4wd,"16-307.07","11-225.50",1,"20.18",5,"20180305"
"Gary Wilkinson",4wd,"16-307.07","11-225.50",1,"20.15",6,"20180305"
"Gary Wilkinson",4wd,"16-307.07","11-225.50",1,"20.58",7,"20180305"
"Gary Wilkinson",4wd,"16-307.07","11-225.50",1,"19.67",8,"20180305"
"Gary Wilkinson",4wd,"16-307.07","11-225.50",1,"19.90",9,"20180305"
"Gary Wilkinson",4wd,"16-307.07","11-225.50",1,"20.29",10,"20180305"
"Gary Wilkinson",4wd,"16-307.07","11-225.50",1,"24.14",11,"20180305"
"Gary Wilkinson",4wd,"16-307.07","15-307.54",2,"22.88",1,"20180305"
"Gary Wilkinson",4wd,"16-307.07","15-307.54",2,"20.11",2,"20180305"
"Gary Wilkinson",4wd,"16-307.07","15-307.54",2,"22.37",3,"20180305"
"Gary Wilkinson",4wd,"16-307.07","15-307.54",2,"19.55",4,"20180305"
"Gary Wilkinson",4wd,"16-307.07","15-307.54",2,"22.86",5,"20180305"
"Gary Wilkinson",4wd,"16-307.07","15-307.54",2,"20.56",6,"20180305"
"Gary Wilkinson",4wd,"16-307.07","15-307.54",2,"19.53",7,"20180305"
"Gary Wilkinson",4wd,"16-307.07","15-307.54",2,"19.32",8,"20180305"
"Gary Wilkinson",4wd,"16-307.07","15-307.54",2,"20.20",9,"20180305"
"Gary Wilkinson",4wd,"16-307.07","15-307.54",2,"23.73",10,"20180305"
"Gary Wilkinson",4wd,"16-307.07","15-307.54",2,"18.59",11,"20180305"
"Gary Wilkinson",4wd,"16-307.07","15-307.54",2,"18.55",12,"20180305"
"Gary Wilkinson",4wd,"16-307.07","15-307.54",2,"19.99",13,"20180305"
"Gary Wilkinson",4wd,"16-307.07","15-307.54",2,"20.25",14,"20180305"
"Gary Wilkinson",4wd,"16-307.07","15-307.54",2,"19.05",15,"20180305"
"Gary Wilkinson",4wd,"16-307.07","15-309.27",3,"21.77",1,"20180305"
"Gary Wilkinson",4wd,"16-307.07","15-309.27",3,"19.47",2,"20180305"
"Gary Wilkinson",4wd,"16-307.07","15-309.27",3,"19.06",3,"20180305"
"Gary Wilkinson",4wd,"16-307.07","15-309.27",3,"19.10",4,"20180305"
"Gary Wilkinson",4wd,"16-307.07","15-309.27",3,"19.91",5,"20180305"
"Gary Wilkinson",4wd,"16-307.07","15-309.27",3,"20.78",6,"20180305"
"Gary Wilkinson",4wd,"16-307.07","15-309.27",3,"18.00",7,"20180305"
"Gary Wilkinson",4wd,"16-307.07","15-309.27",3,"20.04",8,"20180305"
"Gary Wilkinson",4wd,"16-307.07","15-309.27",3,"36.08",9,"20180305"
"Gary Wilkinson",4wd,"16-307.07","15-309.27",3,"20.12",10,"20180305"
"Gary Wilkinson",4wd,"16-307.07","15-309.27",3,"18.22",11,"20180305"
"Gary Wilkinson",4wd,"16-307.07","15-309.27",3,"20.11",12,"20180305"
"Gary Wilkinson",4wd,"16-307.07","15-309.27",3,"19.21",13,"20180305"
"Gary Wilkinson",4wd,"16-307.07","15-309.27",3,"19.64",14,"20180305"
"Gary Wilkinson",4wd,"16-307.07","15-309.27",3,"17.76",15,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-307.07",4,"18.95",1,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-307.07",4,"19.76",2,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-307.07",4,"23.51",3,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-307.07",4,"19.83",4,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-307.07",4,"19.23",5,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-307.07",4,"17.61",6,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-307.07",4,"19.03",7,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-307.07",4,"18.48",8,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-307.07",4,"17.08",9,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-307.07",4,"22.59",10,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-307.07",4,"17.95",11,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-307.07",4,"18.52",12,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-307.07",4,"18.31",13,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-307.07",4,"19.83",14,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-307.07",4,"17.99",15,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-307.07",4,"18.40",16,"20180305"
"Jamie Stewart",4wd,"16-300.19","14-315.37",1,"29.43",1,"20180305"
"Jamie Stewart",4wd,"16-300.19","14-315.37",1,"21.72",2,"20180305"
"Jamie Stewart",4wd,"16-300.19","14-315.37",1,"21.63",3,"20180305"
"Jamie Stewart",4wd,"16-300.19","14-315.37",1,"21.50",4,"20180305"
"Jamie Stewart",4wd,"16-300.19","14-315.37",1,"21.00",5,"20180305"
"Jamie Stewart",4wd,"16-300.19","14-315.37",1,"20.40",6,"20180305"
"Jamie Stewart",4wd,"16-300.19","14-315.37",1,"22.24",7,"20180305"
"Jamie Stewart",4wd,"16-300.19","14-315.37",1,"24.48",8,"20180305"
"Jamie Stewart",4wd,"16-300.19","14-315.37",1,"20.82",9,"20180305"
"Jamie Stewart",4wd,"16-300.19","14-315.37",1,"21.89",10,"20180305"
"Jamie Stewart",4wd,"16-300.19","14-315.37",1,"23.65",11,"20180305"
"Jamie Stewart",4wd,"16-300.19","14-315.37",1,"19.86",12,"20180305"
"Jamie Stewart",4wd,"16-300.19","14-315.37",1,"26.83",13,"20180305"
"Jamie Stewart",4wd,"16-300.19","14-315.37",1,"19.92",14,"20180305"
"Jamie Stewart",4wd,"16-300.19"," 5-170.84",2,"22.19",1,"20180305"
"Jamie Stewart",4wd,"16-300.19"," 5-170.84",2,"20.59",2,"20180305"
"Jamie Stewart",4wd,"16-300.19"," 5-170.84",2,"23.40",3,"20180305"
"Jamie Stewart",4wd,"16-300.19"," 5-170.84",2,"23.15",4,"20180305"
"Jamie Stewart",4wd,"16-300.19"," 5-170.84",2,"81.51",5,"20180305"
"Jamie Stewart",4wd,"16-300.19","15-309.78",3,"18.57",1,"20180305"
"Jamie Stewart",4wd,"16-300.19","15-309.78",3,"19.60",2,"20180305"
"Jamie Stewart",4wd,"16-300.19","15-309.78",3,"19.61",3,"20180305"
"Jamie Stewart",4wd,"16-300.19","15-309.78",3,"21.02",4,"20180305"
"Jamie Stewart",4wd,"16-300.19","15-309.78",3,"19.23",5,"20180305"
"Jamie Stewart",4wd,"16-300.19","15-309.78",3,"18.87",6,"20180305"
"Jamie Stewart",4wd,"16-300.19","15-309.78",3,"29.45",7,"20180305"
"Jamie Stewart",4wd,"16-300.19","15-309.78",3,"19.69",8,"20180305"
"Jamie Stewart",4wd,"16-300.19","15-309.78",3,"18.90",9,"20180305"
"Jamie Stewart",4wd,"16-300.19","15-309.78",3,"21.73",10,"20180305"
"Jamie Stewart",4wd,"16-300.19","15-309.78",3,"20.33",11,"20180305"
"Jamie Stewart",4wd,"16-300.19","15-309.78",3,"20.39",12,"20180305"
"Jamie Stewart",4wd,"16-300.19","15-309.78",3,"19.53",13,"20180305"
"Jamie Stewart",4wd,"16-300.19","15-309.78",3,"23.64",14,"20180305"
"Jamie Stewart",4wd,"16-300.19","15-309.78",3,"19.22",15,"20180305"
"Jamie Stewart",4wd,"16-300.19","16-300.19",4,"18.30",1,"20180305"
"Jamie Stewart",4wd,"16-300.19","16-300.19",4,"17.85",2,"20180305"
"Jamie Stewart",4wd,"16-300.19","16-300.19",4,"19.28",3,"20180305"
"Jamie Stewart",4wd,"16-300.19","16-300.19",4,"18.95",4,"20180305"
"Jamie Stewart",4wd,"16-300.19","16-300.19",4,"18.76",5,"20180305"
"Jamie Stewart",4wd,"16-300.19","16-300.19",4,"18.11",6,"20180305"
"Jamie Stewart",4wd,"16-300.19","16-300.19",4,"18.61",7,"20180305"
"Jamie Stewart",4wd,"16-300.19","16-300.19",4,"18.99",8,"20180305"
"Jamie Stewart",4wd,"16-300.19","16-300.19",4,"18.13",9,"20180305"
"Jamie Stewart",4wd,"16-300.19","16-300.19",4,"17.88",10,"20180305"
"Jamie Stewart",4wd,"16-300.19","16-300.19",4,"18.36",11,"20180305"
"Jamie Stewart",4wd,"16-300.19","16-300.19",4,"19.47",12,"20180305"
"Jamie Stewart",4wd,"16-300.19","16-300.19",4,"21.42",13,"20180305"
"Jamie Stewart",4wd,"16-300.19","16-300.19",4,"17.90",14,"20180305"
"Jamie Stewart",4wd,"16-300.19","16-300.19",4,"19.63",15,"20180305"
"Jamie Stewart",4wd,"16-300.19","16-300.19",4,"18.55",16,"20180305"
"Dean Henderson",4wd,"13-307.35","12-313.97",1,"26.43",1,"20180305"
"Dean Henderson",4wd,"13-307.35","12-313.97",1,"30.52",2,"20180305"
"Dean Henderson",4wd,"13-307.35","12-313.97",1,"28.11",3,"20180305"
"Dean Henderson",4wd,"13-307.35","12-313.97",1,"24.12",4,"20180305"
"Dean Henderson",4wd,"13-307.35","12-313.97",1,"25.54",5,"20180305"
"Dean Henderson",4wd,"13-307.35","12-313.97",1,"25.37",6,"20180305"
"Dean Henderson",4wd,"13-307.35","12-313.97",1,"26.94",7,"20180305"
"Dean Henderson",4wd,"13-307.35","12-313.97",1,"23.77",8,"20180305"
"Dean Henderson",4wd,"13-307.35","12-313.97",1,"25.24",9,"20180305"
"Dean Henderson",4wd,"13-307.35","12-313.97",1,"24.15",10,"20180305"
"Dean Henderson",4wd,"13-307.35","12-313.97",1,"23.89",11,"20180305"
"Dean Henderson",4wd,"13-307.35","12-313.97",1,"29.89",12,"20180305"
"Dean Henderson",4wd,"13-307.35","12-300.96",2,"23.91",1,"20180305"
"Dean Henderson",4wd,"13-307.35","12-300.96",2,"27.69",2,"20180305"
"Dean Henderson",4wd,"13-307.35","12-300.96",2,"24.98",3,"20180305"
"Dean Henderson",4wd,"13-307.35","12-300.96",2,"22.57",4,"20180305"
"Dean Henderson",4wd,"13-307.35","12-300.96",2,"27.29",5,"20180305"
"Dean Henderson",4wd,"13-307.35","12-300.96",2,"23.70",6,"20180305"
"Dean Henderson",4wd,"13-307.35","12-300.96",2,"23.82",7,"20180305"
"Dean Henderson",4wd,"13-307.35","12-300.96",2,"26.26",8,"20180305"
"Dean Henderson",4wd,"13-307.35","12-300.96",2,"25.02",9,"20180305"
"Dean Henderson",4wd,"13-307.35","12-300.96",2,"26.73",10,"20180305"
"Dean Henderson",4wd,"13-307.35","12-300.96",2,"27.12",11,"20180305"
"Dean Henderson",4wd,"13-307.35","12-300.96",2,"21.87",12,"20180305"
"Dean Henderson",4wd,"13-307.35","11-274.55",3,"31.91",1,"20180305"
"Dean Henderson",4wd,"13-307.35","11-274.55",3,"22.72",2,"20180305"
"Dean Henderson",4wd,"13-307.35","11-274.55",3,"25.02",3,"20180305"
"Dean Henderson",4wd,"13-307.35","11-274.55",3,"20.42",4,"20180305"
"Dean Henderson",4wd,"13-307.35","11-274.55",3,"30.44",5,"20180305"
"Dean Henderson",4wd,"13-307.35","11-274.55",3,"22.24",6,"20180305"
"Dean Henderson",4wd,"13-307.35","11-274.55",3,"22.75",7,"20180305"
"Dean Henderson",4wd,"13-307.35","11-274.55",3,"21.57",8,"20180305"
"Dean Henderson",4wd,"13-307.35","11-274.55",3,"22.69",9,"20180305"
"Dean Henderson",4wd,"13-307.35","11-274.55",3,"27.45",10,"20180305"
"Dean Henderson",4wd,"13-307.35","11-274.55",3,"27.34",11,"20180305"
"Dean Henderson",4wd,"13-307.35","13-307.35",4,"20.98",1,"20180305"
"Dean Henderson",4wd,"13-307.35","13-307.35",4,"43.31",2,"20180305"
"Dean Henderson",4wd,"13-307.35","13-307.35",4,"23.53",3,"20180305"
"Dean Henderson",4wd,"13-307.35","13-307.35",4,"21.12",4,"20180305"
"Dean Henderson",4wd,"13-307.35","13-307.35",4,"19.99",5,"20180305"
"Dean Henderson",4wd,"13-307.35","13-307.35",4,"21.27",6,"20180305"
"Dean Henderson",4wd,"13-307.35","13-307.35",4,"22.42",7,"20180305"
"Dean Henderson",4wd,"13-307.35","13-307.35",4,"24.23",8,"20180305"
"Dean Henderson",4wd,"13-307.35","13-307.35",4,"22.67",9,"20180305"
"Dean Henderson",4wd,"13-307.35","13-307.35",4,"20.76",10,"20180305"
"Dean Henderson",4wd,"13-307.35","13-307.35",4,"21.06",11,"20180305"
"Dean Henderson",4wd,"13-307.35","13-307.35",4,"26.74",12,"20180305"
"Dean Henderson",4wd,"13-307.35","13-307.35",4,"19.27",13,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","15-300.35",1,"19.55",1,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","15-300.35",1,"21.80",2,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","15-300.35",1,"25.04",3,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","15-300.35",1,"19.30",4,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","15-300.35",1,"19.05",5,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","15-300.35",1,"18.53",6,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","15-300.35",1,"21.14",7,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","15-300.35",1,"18.66",8,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","15-300.35",1,"20.22",9,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","15-300.35",1,"19.35",10,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","15-300.35",1,"20.07",11,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","15-300.35",1,"19.38",12,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","15-300.35",1,"18.72",13,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","15-300.35",1,"18.90",14,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","15-300.35",1,"20.64",15,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","17-308.10",2,"15.50",1,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","17-308.10",2,"18.52",2,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","17-308.10",2,"18.08",3,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","17-308.10",2,"18.51",4,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","17-308.10",2,"18.40",5,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","17-308.10",2,"18.31",6,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","17-308.10",2,"18.01",7,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","17-308.10",2,"20.00",8,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","17-308.10",2,"18.25",9,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","17-308.10",2,"18.72",10,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","17-308.10",2,"17.98",11,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","17-308.10",2,"18.15",12,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","17-308.10",2,"17.94",13,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","17-308.10",2,"17.86",14,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","17-308.10",2,"18.75",15,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","17-308.10",2,"17.47",16,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","17-308.10",2,"17.65",17,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-313.38",3,"15.03",1,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-313.38",3,"17.17",2,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-313.38",3,"18.02",3,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-313.38",3,"18.70",4,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61","18-313.38",3,"17.83",5,"20180305"
