Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Gary Wilkinson",4wd,"20-311.17","20-311.17",2,"15.23",10,"20180212"
"Gary Wilkinson",4wd,"20-311.17","20-311.17",2,"15.57",11,"20180212"
"Gary Wilkinson",4wd,"20-311.17","20-311.17",2,"14.67",12,"20180212"
"Gary Wilkinson",4wd,"20-311.17","20-311.17",2,"15.37",13,"20180212"
"Gary Wilkinson",4wd,"20-311.17","20-311.17",2,"15.26",14,"20180212"
"Gary Wilkinson",4wd,"20-311.17","20-311.17",2,"16.68",15,"20180212"
"Gary Wilkinson",4wd,"20-311.17","20-311.17",2,"16.13",16,"20180212"
"Gary Wilkinson",4wd,"20-311.17","20-311.17",2,"14.85",17,"20180212"
"Gary Wilkinson",4wd,"20-311.17","20-311.17",2,"15.11",18,"20180212"
"Gary Wilkinson",4wd,"20-311.17","20-311.17",2,"16.46",19,"20180212"
"Gary Wilkinson",4wd,"20-311.17","20-311.17",2,"15.46",20,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-303.33",3,"11.16",1,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-303.33",3,"22.68",2,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-303.33",3,"14.94",3,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-303.33",3,"19.56",4,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-303.33",3,"20.98",5,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-303.33",3,"15.01",6,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-303.33",3,"14.38",7,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-303.33",3,"14.98",8,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-303.33",3,"14.08",9,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-303.33",3,"13.67",10,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-303.33",3,"17.28",11,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-303.33",3,"20.70",12,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-303.33",3,"13.61",13,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-303.33",3,"14.13",14,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-303.33",3,"20.00",15,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-303.33",3,"14.25",16,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-303.33",3,"22.90",17,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-303.33",3,"19.02",18,"20180212"
"Jamie Stewart",4wd,"18-307.10"," 9-212.84",1,"14.72",1,"20180212"
"Jamie Stewart",4wd,"18-307.10"," 9-212.84",1,"18.49",2,"20180212"
"Jamie Stewart",4wd,"18-307.10"," 9-212.84",1,"17.04",3,"20180212"
"Jamie Stewart",4wd,"18-307.10"," 9-212.84",1,"17.91",4,"20180212"
"Jamie Stewart",4wd,"18-307.10"," 9-212.84",1,"17.32",5,"20180212"
"Jamie Stewart",4wd,"18-307.10"," 9-212.84",1,"17.65",6,"20180212"
"Jamie Stewart",4wd,"18-307.10"," 9-212.84",1,"22.20",7,"20180212"
"Jamie Stewart",4wd,"18-307.10"," 9-212.84",1,"17.16",8,"20180212"
"Jamie Stewart",4wd,"18-307.10"," 9-212.84",1,"70.35",9,"20180212"
"Jamie Stewart",4wd,"18-307.10","16-306.87",2,"18.23",1,"20180212"
"Jamie Stewart",4wd,"18-307.10","16-306.87",2,"19.24",2,"20180212"
"Jamie Stewart",4wd,"18-307.10","16-306.87",2,"20.45",3,"20180212"
"Jamie Stewart",4wd,"18-307.10","16-306.87",2,"19.62",4,"20180212"
"Jamie Stewart",4wd,"18-307.10","16-306.87",2,"18.05",5,"20180212"
"Jamie Stewart",4wd,"18-307.10","16-306.87",2,"23.79",6,"20180212"
"Jamie Stewart",4wd,"18-307.10","16-306.87",2,"18.96",7,"20180212"
"Jamie Stewart",4wd,"18-307.10","16-306.87",2,"16.87",8,"20180212"
"Jamie Stewart",4wd,"18-307.10","16-306.87",2,"21.29",9,"20180212"
"Jamie Stewart",4wd,"18-307.10","16-306.87",2,"17.78",10,"20180212"
"Jamie Stewart",4wd,"18-307.10","16-306.87",2,"18.53",11,"20180212"
"Jamie Stewart",4wd,"18-307.10","16-306.87",2,"17.26",12,"20180212"
"Jamie Stewart",4wd,"18-307.10","16-306.87",2,"17.18",13,"20180212"
"Jamie Stewart",4wd,"18-307.10","16-306.87",2,"18.62",14,"20180212"
"Jamie Stewart",4wd,"18-307.10","16-306.87",2,"17.13",15,"20180212"
"Jamie Stewart",4wd,"18-307.10","16-306.87",2,"23.87",16,"20180212"
"Jamie Stewart",4wd,"18-307.10","18-307.10",3,"14.21",1,"20180212"
"Jamie Stewart",4wd,"18-307.10","18-307.10",3,"16.71",2,"20180212"
"Jamie Stewart",4wd,"18-307.10","18-307.10",3,"16.70",3,"20180212"
"Jamie Stewart",4wd,"18-307.10","18-307.10",3,"19.83",4,"20180212"
"Jamie Stewart",4wd,"18-307.10","18-307.10",3,"15.93",5,"20180212"
"Jamie Stewart",4wd,"18-307.10","18-307.10",3,"21.53",6,"20180212"
"Jamie Stewart",4wd,"18-307.10","18-307.10",3,"16.23",7,"20180212"
"Jamie Stewart",4wd,"18-307.10","18-307.10",3,"15.93",8,"20180212"
"Jamie Stewart",4wd,"18-307.10","18-307.10",3,"16.88",9,"20180212"
"Jamie Stewart",4wd,"18-307.10","18-307.10",3,"16.45",10,"20180212"
"Jamie Stewart",4wd,"18-307.10","18-307.10",3,"21.20",11,"20180212"
"Jamie Stewart",4wd,"18-307.10","18-307.10",3,"16.31",12,"20180212"
"Jamie Stewart",4wd,"18-307.10","18-307.10",3,"15.48",13,"20180212"
"Jamie Stewart",4wd,"18-307.10","18-307.10",3,"17.01",14,"20180212"
"Jamie Stewart",4wd,"18-307.10","18-307.10",3,"17.13",15,"20180212"
"Jamie Stewart",4wd,"18-307.10","18-307.10",3,"17.71",16,"20180212"
"Jamie Stewart",4wd,"18-307.10","18-307.10",3,"16.48",17,"20180212"
"Jamie Stewart",4wd,"18-307.10","18-307.10",3,"15.38",18,"20180212"
"Dean Henderson",4wd,"13-303.37","13-303.37",1,"19.10",1,"20180212"
"Dean Henderson",4wd,"13-303.37","13-303.37",1,"21.07",2,"20180212"
"Dean Henderson",4wd,"13-303.37","13-303.37",1,"25.44",3,"20180212"
"Dean Henderson",4wd,"13-303.37","13-303.37",1,"24.24",4,"20180212"
"Dean Henderson",4wd,"13-303.37","13-303.37",1,"22.19",5,"20180212"
"Dean Henderson",4wd,"13-303.37","13-303.37",1,"28.90",6,"20180212"
"Dean Henderson",4wd,"13-303.37","13-303.37",1,"19.28",7,"20180212"
"Dean Henderson",4wd,"13-303.37","13-303.37",1,"29.90",8,"20180212"
"Dean Henderson",4wd,"13-303.37","13-303.37",1,"21.56",9,"20180212"
"Dean Henderson",4wd,"13-303.37","13-303.37",1,"24.33",10,"20180212"
"Dean Henderson",4wd,"13-303.37","13-303.37",1,"20.62",11,"20180212"
"Dean Henderson",4wd,"13-303.37","13-303.37",1,"21.59",12,"20180212"
"Dean Henderson",4wd,"13-303.37","13-303.37",1,"25.15",13,"20180212"
"Dean Henderson",4wd,"13-303.37","11-259.87",2,"21.55",1,"20180212"
"Dean Henderson",4wd,"13-303.37","11-259.87",2,"19.92",2,"20180212"
"Dean Henderson",4wd,"13-303.37","11-259.87",2,"19.59",3,"20180212"
"Dean Henderson",4wd,"13-303.37","11-259.87",2,"26.61",4,"20180212"
"Dean Henderson",4wd,"13-303.37","11-259.87",2,"22.17",5,"20180212"
"Dean Henderson",4wd,"13-303.37","11-259.87",2,"26.89",6,"20180212"
"Dean Henderson",4wd,"13-303.37","11-259.87",2,"21.17",7,"20180212"
"Dean Henderson",4wd,"13-303.37","11-259.87",2,"18.02",8,"20180212"
"Dean Henderson",4wd,"13-303.37","11-259.87",2,"19.84",9,"20180212"
"Dean Henderson",4wd,"13-303.37","11-259.87",2,"19.84",10,"20180212"
"Dean Henderson",4wd,"13-303.37","11-259.87",2,"44.27",11,"20180212"
"Dean Henderson",4wd,"13-303.37","11-297.23",3,"38.39",1,"20180212"
"Dean Henderson",4wd,"13-303.37","11-297.23",3,"56.63",2,"20180212"
"Dean Henderson",4wd,"13-303.37","11-297.23",3,"21.98",3,"20180212"
"Dean Henderson",4wd,"13-303.37","11-297.23",3,"20.91",4,"20180212"
"Dean Henderson",4wd,"13-303.37","11-297.23",3,"17.40",5,"20180212"
"Dean Henderson",4wd,"13-303.37","11-297.23",3,"26.54",6,"20180212"
"Dean Henderson",4wd,"13-303.37","11-297.23",3,"20.41",7,"20180212"
"Dean Henderson",4wd,"13-303.37","11-297.23",3,"24.75",8,"20180212"
"Dean Henderson",4wd,"13-303.37","11-297.23",3,"24.87",9,"20180212"
"Dean Henderson",4wd,"13-303.37","11-297.23",3,"27.53",10,"20180212"
"Dean Henderson",4wd,"13-303.37","11-297.23",3,"17.82",11,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","20-304.20",1,"13.34",1,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","20-304.20",1,"17.47",2,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","20-304.20",1,"16.30",3,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","20-304.20",1,"15.04",4,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","20-304.20",1,"14.92",5,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","20-304.20",1,"15.53",6,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","20-304.20",1,"15.10",7,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","20-304.20",1,"15.32",8,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","20-304.20",1,"15.87",9,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","20-304.20",1,"15.05",10,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","20-304.20",1,"14.89",11,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","20-304.20",1,"16.22",12,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","20-304.20",1,"14.87",13,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","20-304.20",1,"14.76",14,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","20-304.20",1,"15.25",15,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","20-304.20",1,"15.04",16,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","20-304.20",1,"14.46",17,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","20-304.20",1,"14.50",18,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","20-304.20",1,"14.95",19,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","20-304.20",1,"15.32",20,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","21-308.17",2,"10.39",1,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","21-308.17",2,"13.97",2,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","21-308.17",2,"13.82",3,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","21-308.17",2,"15.80",4,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","21-308.17",2,"13.28",5,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","21-308.17",2,"13.81",6,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","21-308.17",2,"14.70",7,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","21-308.17",2,"14.46",8,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","21-308.17",2,"13.56",9,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","21-308.17",2,"15.04",10,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","21-308.17",2,"14.04",11,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","21-308.17",2,"14.22",12,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","21-308.17",2,"22.02",13,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","21-308.17",2,"15.34",14,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","21-308.17",2,"13.97",15,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","21-308.17",2,"21.38",16,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","21-308.17",2,"12.94",17,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","21-308.17",2,"14.17",18,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","21-308.17",2,"13.80",19,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","21-308.17",2,"14.73",20,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","21-308.17",2,"12.73",21,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","23-303.28",3,"10.71",1,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","23-303.28",3,"12.87",2,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","23-303.28",3,"13.59",3,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","23-303.28",3,"12.87",4,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","23-303.28",3,"17.83",5,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","23-303.28",3,"13.99",6,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","23-303.28",3,"12.85",7,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","23-303.28",3,"13.19",8,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","23-303.28",3,"12.66",9,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","23-303.28",3,"13.49",10,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","23-303.28",3,"13.06",11,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","23-303.28",3,"12.67",12,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","23-303.28",3,"12.31",13,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","23-303.28",3,"12.01",14,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","23-303.28",3,"12.79",15,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","23-303.28",3,"16.15",16,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","23-303.28",3,"12.39",17,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","23-303.28",3,"15.91",18,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","23-303.28",3,"12.63",19,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","23-303.28",3,"12.12",20,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","23-303.28",3,"12.24",21,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","23-303.28",3,"12.33",22,"20180212"
"Mark 'Plato' Richardson","Touring Car","23-303.28","23-303.28",3,"12.62",23,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45"," 7-111.88",1,"14.61",1,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45"," 7-111.88",1,"15.63",2,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45"," 7-111.88",1,"15.98",3,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45"," 7-111.88",1,"15.06",4,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45"," 7-111.88",1,"15.09",5,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45"," 7-111.88",1,"17.06",6,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45"," 7-111.88",1,"18.45",7,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","16-311.62",2,"12.52",1,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","16-311.62",2,"17.49",2,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","16-311.62",2,"14.66",3,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","16-311.62",2,"15.41",4,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","16-311.62",2,"84.25",5,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","16-311.62",2,"15.30",6,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","16-311.62",2,"14.21",7,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","16-311.62",2,"14.31",8,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","16-311.62",2,"15.33",9,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","16-311.62",2,"20.46",10,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","16-311.62",2,"13.91",11,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","16-311.62",2,"14.16",12,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","16-311.62",2,"15.89",13,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","16-311.62",2,"16.31",14,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","16-311.62",2,"13.93",15,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","16-311.62",2,"13.48",16,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","21-309.45",3,"12.89",1,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","21-309.45",3,"14.83",2,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","21-309.45",3,"15.07",3,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","21-309.45",3,"15.43",4,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","21-309.45",3,"13.81",5,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","21-309.45",3,"22.14",6,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","21-309.45",3,"16.12",7,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","21-309.45",3,"13.52",8,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","21-309.45",3,"14.15",9,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","21-309.45",3,"14.14",10,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","21-309.45",3,"14.67",11,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","21-309.45",3,"13.31",12,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","21-309.45",3,"14.18",13,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","21-309.45",3,"17.42",14,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","21-309.45",3,"15.09",15,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","21-309.45",3,"14.86",16,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","21-309.45",3,"13.28",17,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","21-309.45",3,"13.43",18,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","21-309.45",3,"12.75",19,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","21-309.45",3,"13.38",20,"20180212"
"Gary 'Moneybags' Armstrong","Touring Car","21-309.45","21-309.45",3,"14.98",21,"20180212"
"Darren Russell","Touring Car","23-301.15","20-312.53",1,"12.43",1,"20180212"
"Darren Russell","Touring Car","23-301.15","20-312.53",1,"16.27",2,"20180212"
"Darren Russell","Touring Car","23-301.15","20-312.53",1,"15.68",3,"20180212"
"Darren Russell","Touring Car","23-301.15","20-312.53",1,"15.94",4,"20180212"
"Darren Russell","Touring Car","23-301.15","20-312.53",1,"15.57",5,"20180212"
"Darren Russell","Touring Car","23-301.15","20-312.53",1,"15.05",6,"20180212"
"Darren Russell","Touring Car","23-301.15","20-312.53",1,"16.45",7,"20180212"
"Darren Russell","Touring Car","23-301.15","20-312.53",1,"15.93",8,"20180212"
"Darren Russell","Touring Car","23-301.15","20-312.53",1,"15.83",9,"20180212"
"Darren Russell","Touring Car","23-301.15","20-312.53",1,"15.08",10,"20180212"
"Darren Russell","Touring Car","23-301.15","20-312.53",1,"15.14",11,"20180212"
"Darren Russell","Touring Car","23-301.15","20-312.53",1,"15.99",12,"20180212"
"Darren Russell","Touring Car","23-301.15","20-312.53",1,"15.10",13,"20180212"
"Darren Russell","Touring Car","23-301.15","20-312.53",1,"15.31",14,"20180212"
"Darren Russell","Touring Car","23-301.15","20-312.53",1,"14.81",15,"20180212"
"Darren Russell","Touring Car","23-301.15","20-312.53",1,"14.59",16,"20180212"
"Darren Russell","Touring Car","23-301.15","20-312.53",1,"14.92",17,"20180212"
"Darren Russell","Touring Car","23-301.15","20-312.53",1,"14.73",18,"20180212"
"Darren Russell","Touring Car","23-301.15","20-312.53",1,"19.07",19,"20180212"
"Darren Russell","Touring Car","23-301.15","20-312.53",1,"18.64",20,"20180212"
"Darren Russell","Touring Car","23-301.15","23-312.81",2,"11.62",1,"20180212"
"Darren Russell","Touring Car","23-301.15","23-312.81",2,"15.37",2,"20180212"
"Darren Russell","Touring Car","23-301.15","23-312.81",2,"13.52",3,"20180212"
"Darren Russell","Touring Car","23-301.15","23-312.81",2,"14.57",4,"20180212"
"Darren Russell","Touring Car","23-301.15","23-312.81",2,"13.39",5,"20180212"
"Darren Russell","Touring Car","23-301.15","23-312.81",2,"13.73",6,"20180212"
"Darren Russell","Touring Car","23-301.15","23-312.81",2,"13.95",7,"20180212"
"Darren Russell","Touring Car","23-301.15","23-312.81",2,"13.51",8,"20180212"
"Darren Russell","Touring Car","23-301.15","23-312.81",2,"16.53",9,"20180212"
"Darren Russell","Touring Car","23-301.15","23-312.81",2,"13.69",10,"20180212"
"Darren Russell","Touring Car","23-301.15","23-312.81",2,"13.54",11,"20180212"
"Darren Russell","Touring Car","23-301.15","23-312.81",2,"14.10",12,"20180212"
"Darren Russell","Touring Car","23-301.15","23-312.81",2,"14.00",13,"20180212"
"Darren Russell","Touring Car","23-301.15","23-312.81",2,"13.49",14,"20180212"
"Darren Russell","Touring Car","23-301.15","23-312.81",2,"13.07",15,"20180212"
"Darren Russell","Touring Car","23-301.15","23-312.81",2,"13.63",16,"20180212"
"Darren Russell","Touring Car","23-301.15","23-312.81",2,"13.21",17,"20180212"
"Darren Russell","Touring Car","23-301.15","23-312.81",2,"13.20",18,"20180212"
"Darren Russell","Touring Car","23-301.15","23-312.81",2,"13.08",19,"20180212"
"Darren Russell","Touring Car","23-301.15","23-312.81",2,"12.93",20,"20180212"
"Darren Russell","Touring Car","23-301.15","23-312.81",2,"12.88",21,"20180212"
"Darren Russell","Touring Car","23-301.15","23-312.81",2,"12.83",22,"20180212"
"Darren Russell","Touring Car","23-301.15","23-312.81",2,"12.97",23,"20180212"
"Darren Russell","Touring Car","23-301.15","23-301.15",3,"22.09",1,"20180212"
"Darren Russell","Touring Car","23-301.15","23-301.15",3,"15.23",2,"20180212"
"Darren Russell","Touring Car","23-301.15","23-301.15",3,"14.06",3,"20180212"
"Darren Russell","Touring Car","23-301.15","23-301.15",3,"13.26",4,"20180212"
"Darren Russell","Touring Car","23-301.15","23-301.15",3,"13.17",5,"20180212"
"Darren Russell","Touring Car","23-301.15","23-301.15",3,"12.94",6,"20180212"
"Darren Russell","Touring Car","23-301.15","23-301.15",3,"12.85",7,"20180212"
"Darren Russell","Touring Car","23-301.15","23-301.15",3,"12.25",8,"20180212"
"Darren Russell","Touring Car","23-301.15","23-301.15",3,"12.28",9,"20180212"
"Darren Russell","Touring Car","23-301.15","23-301.15",3,"12.24",10,"20180212"
"Darren Russell","Touring Car","23-301.15","23-301.15",3,"12.59",11,"20180212"
"Darren Russell","Touring Car","23-301.15","23-301.15",3,"12.95",12,"20180212"
"Darren Russell","Touring Car","23-301.15","23-301.15",3,"12.57",13,"20180212"
"Darren Russell","Touring Car","23-301.15","23-301.15",3,"12.16",14,"20180212"
"Darren Russell","Touring Car","23-301.15","23-301.15",3,"12.29",15,"20180212"
"Darren Russell","Touring Car","23-301.15","23-301.15",3,"12.04",16,"20180212"
"Darren Russell","Touring Car","23-301.15","23-301.15",3,"12.57",17,"20180212"
"Darren Russell","Touring Car","23-301.15","23-301.15",3,"12.25",18,"20180212"
"Darren Russell","Touring Car","23-301.15","23-301.15",3,"12.56",19,"20180212"
"Darren Russell","Touring Car","23-301.15","23-301.15",3,"12.16",20,"20180212"
"Darren Russell","Touring Car","23-301.15","23-301.15",3,"12.50",21,"20180212"
"Darren Russell","Touring Car","23-301.15","23-301.15",3,"12.28",22,"20180212"
"Darren Russell","Touring Car","23-301.15","23-301.15",3,"11.86",23,"20180212"
"Micheal 'Snowman' Snowdon","Touring Car","18-307.92","18-307.92",3,"58.89",1,"20180212"
"Micheal 'Snowman' Snowdon","Touring Car","18-307.92","18-307.92",3,"14.34",2,"20180212"
"Micheal 'Snowman' Snowdon","Touring Car","18-307.92","18-307.92",3,"14.09",3,"20180212"
"Micheal 'Snowman' Snowdon","Touring Car","18-307.92","18-307.92",3,"15.36",4,"20180212"
