Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-316.95",1,"17.63",12,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-316.95",1,"16.98",13,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-316.95",1,"18.00",14,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-316.95",1,"17.56",15,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-316.95",1,"17.68",16,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-316.95",1,"17.71",17,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-316.95",1,"18.85",18,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-314.13",2,"15.54",1,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-314.13",2,"17.97",2,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-314.13",2,"17.10",3,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-314.13",2,"17.51",4,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-314.13",2,"19.55",5,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-314.13",2,"17.30",6,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-314.13",2,"17.05",7,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-314.13",2,"16.92",8,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-314.13",2,"17.12",9,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-314.13",2,"16.92",10,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-314.13",2,"17.39",11,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-314.13",2,"17.36",12,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-314.13",2,"16.88",13,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-314.13",2,"18.43",14,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-314.13",2,"18.10",15,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-314.13",2,"16.87",16,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-314.13",2,"17.83",17,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-314.13",2,"18.29",18,"20180305"
"Andrew Gardner","Touring Car","","15-304.75",1,"19.64",1,"20180305"
"Andrew Gardner","Touring Car","","15-304.75",1,"21.25",2,"20180305"
"Andrew Gardner","Touring Car","","15-304.75",1,"19.91",3,"20180305"
"Andrew Gardner","Touring Car","","15-304.75",1,"20.59",4,"20180305"
"Andrew Gardner","Touring Car","","15-304.75",1,"20.05",5,"20180305"
"Andrew Gardner","Touring Car","","15-304.75",1,"20.96",6,"20180305"
"Andrew Gardner","Touring Car","","15-304.75",1,"21.38",7,"20180305"
"Andrew Gardner","Touring Car","","15-304.75",1,"20.89",8,"20180305"
"Andrew Gardner","Touring Car","","15-304.75",1,"19.63",9,"20180305"
"Andrew Gardner","Touring Car","","15-304.75",1,"20.11",10,"20180305"
"Andrew Gardner","Touring Car","","15-304.75",1,"19.16",11,"20180305"
"Andrew Gardner","Touring Car","","15-304.75",1,"20.30",12,"20180305"
"Andrew Gardner","Touring Car","","15-304.75",1,"22.58",13,"20180305"
"Andrew Gardner","Touring Car","","15-304.75",1,"18.23",14,"20180305"
"Andrew Gardner","Touring Car","","15-304.75",1,"20.07",15,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-314.11",1,"23.61",1,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-314.11",1,"21.11",2,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-314.11",1,"18.41",3,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-314.11",1,"17.54",4,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-314.11",1,"17.62",5,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-314.11",1,"17.57",6,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-314.11",1,"17.31",7,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-314.11",1,"17.65",8,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-314.11",1,"24.37",9,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-314.11",1,"18.00",10,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-314.11",1,"18.17",11,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-314.11",1,"17.13",12,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-314.11",1,"19.30",13,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-314.11",1,"22.91",14,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-314.11",1,"26.15",15,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-314.11",1,"17.26",16,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-302.33",2,"21.76",1,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-302.33",2,"17.66",2,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-302.33",2,"17.81",3,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-302.33",2,"17.54",4,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-302.33",2,"17.74",5,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-302.33",2,"18.61",6,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-302.33",2,"19.46",7,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-302.33",2,"17.93",8,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-302.33",2,"17.23",9,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-302.33",2,"23.57",10,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-302.33",2,"17.67",11,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-302.33",2,"20.63",12,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-302.33",2,"18.78",13,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-302.33",2,"18.85",14,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-302.33",2,"18.49",15,"20180305"
"Andrew Gardner",4wd,"16-309.51","16-302.33",2,"18.60",16,"20180305"
