Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","19-305.22",4,"18.35",6,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","19-305.22",4,"14.60",7,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","19-305.22",4,"19.37",8,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","19-305.22",4,"15.00",9,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","19-305.22",4,"14.24",10,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","19-305.22",4,"15.45",11,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","19-305.22",4,"15.78",12,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","19-305.22",4,"15.47",13,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","19-305.22",4,"14.05",14,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","19-305.22",4,"17.79",15,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","19-305.22",4,"14.18",16,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","19-305.22",4,"14.92",17,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","19-305.22",4,"14.10",18,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","19-305.22",4,"15.14",19,"20180326"
"Gary Wilkinson",4wd,"17-313.40","15-304.35",1,"17.48",1,"20180326"
"Gary Wilkinson",4wd,"17-313.40","15-304.35",1,"19.06",2,"20180326"
"Gary Wilkinson",4wd,"17-313.40","15-304.35",1,"19.16",3,"20180326"
"Gary Wilkinson",4wd,"17-313.40","15-304.35",1,"19.72",4,"20180326"
"Gary Wilkinson",4wd,"17-313.40","15-304.35",1,"19.64",5,"20180326"
"Gary Wilkinson",4wd,"17-313.40","15-304.35",1,"22.35",6,"20180326"
"Gary Wilkinson",4wd,"17-313.40","15-304.35",1,"18.94",7,"20180326"
"Gary Wilkinson",4wd,"17-313.40","15-304.35",1,"21.41",8,"20180326"
"Gary Wilkinson",4wd,"17-313.40","15-304.35",1,"19.93",9,"20180326"
"Gary Wilkinson",4wd,"17-313.40","15-304.35",1,"19.85",10,"20180326"
"Gary Wilkinson",4wd,"17-313.40","15-304.35",1,"19.34",11,"20180326"
"Gary Wilkinson",4wd,"17-313.40","15-304.35",1,"25.11",12,"20180326"
"Gary Wilkinson",4wd,"17-313.40","15-304.35",1,"19.11",13,"20180326"
"Gary Wilkinson",4wd,"17-313.40","15-304.35",1,"20.37",14,"20180326"
"Gary Wilkinson",4wd,"17-313.40","15-304.35",1,"22.88",15,"20180326"
"Gary Wilkinson",4wd,"17-313.40","15-303.17",2,"19.79",1,"20180326"
"Gary Wilkinson",4wd,"17-313.40","15-303.17",2,"18.24",2,"20180326"
"Gary Wilkinson",4wd,"17-313.40","15-303.17",2,"21.31",3,"20180326"
"Gary Wilkinson",4wd,"17-313.40","15-303.17",2,"21.47",4,"20180326"
"Gary Wilkinson",4wd,"17-313.40","15-303.17",2,"20.19",5,"20180326"
"Gary Wilkinson",4wd,"17-313.40","15-303.17",2,"20.02",6,"20180326"
"Gary Wilkinson",4wd,"17-313.40","15-303.17",2,"19.04",7,"20180326"
"Gary Wilkinson",4wd,"17-313.40","15-303.17",2,"19.21",8,"20180326"
"Gary Wilkinson",4wd,"17-313.40","15-303.17",2,"20.31",9,"20180326"
"Gary Wilkinson",4wd,"17-313.40","15-303.17",2,"21.52",10,"20180326"
"Gary Wilkinson",4wd,"17-313.40","15-303.17",2,"19.98",11,"20180326"
"Gary Wilkinson",4wd,"17-313.40","15-303.17",2,"19.33",12,"20180326"
"Gary Wilkinson",4wd,"17-313.40","15-303.17",2,"18.83",13,"20180326"
"Gary Wilkinson",4wd,"17-313.40","15-303.17",2,"19.31",14,"20180326"
"Gary Wilkinson",4wd,"17-313.40","15-303.17",2,"24.62",15,"20180326"
"Gary Wilkinson",4wd,"17-313.40","14-291.38",3,"15.51",1,"20180326"
"Gary Wilkinson",4wd,"17-313.40","14-291.38",3,"19.33",2,"20180326"
"Gary Wilkinson",4wd,"17-313.40","14-291.38",3,"17.68",3,"20180326"
"Gary Wilkinson",4wd,"17-313.40","14-291.38",3,"24.05",4,"20180326"
"Gary Wilkinson",4wd,"17-313.40","14-291.38",3,"18.17",5,"20180326"
"Gary Wilkinson",4wd,"17-313.40","14-291.38",3,"20.04",6,"20180326"
"Gary Wilkinson",4wd,"17-313.40","14-291.38",3,"28.41",7,"20180326"
"Gary Wilkinson",4wd,"17-313.40","14-291.38",3,"20.29",8,"20180326"
"Gary Wilkinson",4wd,"17-313.40","14-291.38",3,"24.63",9,"20180326"
"Gary Wilkinson",4wd,"17-313.40","14-291.38",3,"19.67",10,"20180326"
"Gary Wilkinson",4wd,"17-313.40","14-291.38",3,"19.31",11,"20180326"
"Gary Wilkinson",4wd,"17-313.40","14-291.38",3,"19.51",12,"20180326"
"Gary Wilkinson",4wd,"17-313.40","14-291.38",3,"24.22",13,"20180326"
"Gary Wilkinson",4wd,"17-313.40","14-291.38",3,"20.56",14,"20180326"
"Gary Wilkinson",4wd,"17-313.40","17-313.40",4,"15.24",1,"20180326"
"Gary Wilkinson",4wd,"17-313.40","17-313.40",4,"18.41",2,"20180326"
"Gary Wilkinson",4wd,"17-313.40","17-313.40",4,"17.14",3,"20180326"
"Gary Wilkinson",4wd,"17-313.40","17-313.40",4,"17.01",4,"20180326"
"Gary Wilkinson",4wd,"17-313.40","17-313.40",4,"18.93",5,"20180326"
"Gary Wilkinson",4wd,"17-313.40","17-313.40",4,"17.08",6,"20180326"
"Gary Wilkinson",4wd,"17-313.40","17-313.40",4,"19.81",7,"20180326"
"Gary Wilkinson",4wd,"17-313.40","17-313.40",4,"16.88",8,"20180326"
"Gary Wilkinson",4wd,"17-313.40","17-313.40",4,"18.65",9,"20180326"
"Gary Wilkinson",4wd,"17-313.40","17-313.40",4,"18.49",10,"20180326"
"Gary Wilkinson",4wd,"17-313.40","17-313.40",4,"20.17",11,"20180326"
"Gary Wilkinson",4wd,"17-313.40","17-313.40",4,"19.25",12,"20180326"
"Gary Wilkinson",4wd,"17-313.40","17-313.40",4,"21.08",13,"20180326"
"Gary Wilkinson",4wd,"17-313.40","17-313.40",4,"17.92",14,"20180326"
"Gary Wilkinson",4wd,"17-313.40","17-313.40",4,"17.37",15,"20180326"
"Gary Wilkinson",4wd,"17-313.40","17-313.40",4,"18.57",16,"20180326"
"Gary Wilkinson",4wd,"17-313.40","17-313.40",4,"21.40",17,"20180326"
"Jamie Stewart",4wd,"19-313.77","15-310.94",1,"16.31",1,"20180326"
"Jamie Stewart",4wd,"19-313.77","15-310.94",1,"22.44",2,"20180326"
"Jamie Stewart",4wd,"19-313.77","15-310.94",1,"18.81",3,"20180326"
"Jamie Stewart",4wd,"19-313.77","15-310.94",1,"26.23",4,"20180326"
"Jamie Stewart",4wd,"19-313.77","15-310.94",1,"18.66",5,"20180326"
"Jamie Stewart",4wd,"19-313.77","15-310.94",1,"20.15",6,"20180326"
"Jamie Stewart",4wd,"19-313.77","15-310.94",1,"18.89",7,"20180326"
"Jamie Stewart",4wd,"19-313.77","15-310.94",1,"20.16",8,"20180326"
"Jamie Stewart",4wd,"19-313.77","15-310.94",1,"19.38",9,"20180326"
"Jamie Stewart",4wd,"19-313.77","15-310.94",1,"25.27",10,"20180326"
"Jamie Stewart",4wd,"19-313.77","15-310.94",1,"23.10",11,"20180326"
"Jamie Stewart",4wd,"19-313.77","15-310.94",1,"18.99",12,"20180326"
"Jamie Stewart",4wd,"19-313.77","15-310.94",1,"19.53",13,"20180326"
"Jamie Stewart",4wd,"19-313.77","15-310.94",1,"20.94",14,"20180326"
"Jamie Stewart",4wd,"19-313.77","15-310.94",1,"22.08",15,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-316.41",2,"15.41",1,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-316.41",2,"17.84",2,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-316.41",2,"17.42",3,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-316.41",2,"17.56",4,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-316.41",2,"20.18",5,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-316.41",2,"19.73",6,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-316.41",2,"17.20",7,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-316.41",2,"17.88",8,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-316.41",2,"19.67",9,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-316.41",2,"29.23",10,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-316.41",2,"16.92",11,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-316.41",2,"17.70",12,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-316.41",2,"17.48",13,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-316.41",2,"17.46",14,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-316.41",2,"17.43",15,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-316.41",2,"16.42",16,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-316.41",2,"20.88",17,"20180326"
"Jamie Stewart",4wd,"19-313.77","16-293.44",3,"19.75",1,"20180326"
"Jamie Stewart",4wd,"19-313.77","16-293.44",3,"17.19",2,"20180326"
"Jamie Stewart",4wd,"19-313.77","16-293.44",3,"22.65",3,"20180326"
"Jamie Stewart",4wd,"19-313.77","16-293.44",3,"19.82",4,"20180326"
"Jamie Stewart",4wd,"19-313.77","16-293.44",3,"17.46",5,"20180326"
"Jamie Stewart",4wd,"19-313.77","16-293.44",3,"19.79",6,"20180326"
"Jamie Stewart",4wd,"19-313.77","16-293.44",3,"22.76",7,"20180326"
"Jamie Stewart",4wd,"19-313.77","16-293.44",3,"17.32",8,"20180326"
"Jamie Stewart",4wd,"19-313.77","16-293.44",3,"16.40",9,"20180326"
"Jamie Stewart",4wd,"19-313.77","16-293.44",3,"15.63",10,"20180326"
"Jamie Stewart",4wd,"19-313.77","16-293.44",3,"17.25",11,"20180326"
"Jamie Stewart",4wd,"19-313.77","16-293.44",3,"15.86",12,"20180326"
"Jamie Stewart",4wd,"19-313.77","16-293.44",3,"16.02",13,"20180326"
"Jamie Stewart",4wd,"19-313.77","16-293.44",3,"20.72",14,"20180326"
"Jamie Stewart",4wd,"19-313.77","16-293.44",3,"18.75",15,"20180326"
"Jamie Stewart",4wd,"19-313.77","16-293.44",3,"16.07",16,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-313.77",4,"13.86",1,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-313.77",4,"16.09",2,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-313.77",4,"15.34",3,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-313.77",4,"20.74",4,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-313.77",4,"15.93",5,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-313.77",4,"16.47",6,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-313.77",4,"15.09",7,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-313.77",4,"14.91",8,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-313.77",4,"15.31",9,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-313.77",4,"16.06",10,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-313.77",4,"15.09",11,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-313.77",4,"16.34",12,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-313.77",4,"15.27",13,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-313.77",4,"16.00",14,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-313.77",4,"22.41",15,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-313.77",4,"21.42",16,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-313.77",4,"16.47",17,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-313.77",4,"15.83",18,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-313.77",4,"15.14",19,"20180326"
"Dean Henderson",4wd,"12-301.45","12-301.45",1,"20.02",1,"20180326"
"Dean Henderson",4wd,"12-301.45","12-301.45",1,"24.10",2,"20180326"
"Dean Henderson",4wd,"12-301.45","12-301.45",1,"26.74",3,"20180326"
"Dean Henderson",4wd,"12-301.45","12-301.45",1,"22.13",4,"20180326"
"Dean Henderson",4wd,"12-301.45","12-301.45",1,"34.44",5,"20180326"
"Dean Henderson",4wd,"12-301.45","12-301.45",1,"20.36",6,"20180326"
"Dean Henderson",4wd,"12-301.45","12-301.45",1,"26.56",7,"20180326"
"Dean Henderson",4wd,"12-301.45","12-301.45",1,"27.53",8,"20180326"
"Dean Henderson",4wd,"12-301.45","12-301.45",1,"25.78",9,"20180326"
"Dean Henderson",4wd,"12-301.45","12-301.45",1,"21.89",10,"20180326"
"Dean Henderson",4wd,"12-301.45","12-301.45",1,"28.24",11,"20180326"
"Dean Henderson",4wd,"12-301.45","12-301.45",1,"23.66",12,"20180326"
"Dean Henderson",4wd,"12-301.45"," 9-198.39",2,"23.91",1,"20180326"
"Dean Henderson",4wd,"12-301.45"," 9-198.39",2,"23.06",2,"20180326"
"Dean Henderson",4wd,"12-301.45"," 9-198.39",2,"21.17",3,"20180326"
"Dean Henderson",4wd,"12-301.45"," 9-198.39",2,"23.22",4,"20180326"
"Dean Henderson",4wd,"12-301.45"," 9-198.39",2,"25.38",5,"20180326"
"Dean Henderson",4wd,"12-301.45"," 9-198.39",2,"20.14",6,"20180326"
"Dean Henderson",4wd,"12-301.45"," 9-198.39",2,"19.86",7,"20180326"
"Dean Henderson",4wd,"12-301.45"," 9-198.39",2,"20.22",8,"20180326"
"Dean Henderson",4wd,"12-301.45"," 9-198.39",2,"21.43",9,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","14-309.95",1,"24.77",1,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","14-309.95",1,"21.24",2,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","14-309.95",1,"22.22",3,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","14-309.95",1,"25.83",4,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","14-309.95",1,"22.71",5,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","14-309.95",1,"21.21",6,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","14-309.95",1,"23.60",7,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","14-309.95",1,"20.37",8,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","14-309.95",1,"20.26",9,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","14-309.95",1,"22.13",10,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","14-309.95",1,"23.16",11,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","14-309.95",1,"21.50",12,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","14-309.95",1,"20.79",13,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","14-309.95",1,"20.16",14,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","18-306.72",2,"16.44",1,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","18-306.72",2,"16.60",2,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","18-306.72",2,"17.33",3,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","18-306.72",2,"17.38",4,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","18-306.72",2,"16.42",5,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","18-306.72",2,"19.03",6,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","18-306.72",2,"16.61",7,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","18-306.72",2,"17.02",8,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","18-306.72",2,"16.36",9,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","18-306.72",2,"18.55",10,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","18-306.72",2,"16.42",11,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","18-306.72",2,"16.14",12,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","18-306.72",2,"16.09",13,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","18-306.72",2,"17.97",14,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","18-306.72",2,"18.37",15,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","18-306.72",2,"15.83",16,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","18-306.72",2,"15.93",17,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","18-306.72",2,"18.23",18,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","19-314.93",3,"14.37",1,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","19-314.93",3,"36.52",2,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","19-314.93",3,"15.39",3,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","19-314.93",3,"16.82",4,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","19-314.93",3,"15.21",5,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","19-314.93",3,"15.34",6,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","19-314.93",3,"15.15",7,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","19-314.93",3,"14.42",8,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","19-314.93",3,"16.23",9,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","19-314.93",3,"17.23",10,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","19-314.93",3,"15.73",11,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","19-314.93",3,"14.80",12,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","19-314.93",3,"14.80",13,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","19-314.93",3,"14.84",14,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","19-314.93",3,"19.70",15,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","19-314.93",3,"14.21",16,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","19-314.93",3,"14.65",17,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","19-314.93",3,"14.33",18,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","19-314.93",3,"15.19",19,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-302.51",4,"13.34",1,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-302.51",4,"15.24",2,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-302.51",4,"14.70",3,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-302.51",4,"15.73",4,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-302.51",4,"14.46",5,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-302.51",4,"14.22",6,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-302.51",4,"15.27",7,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-302.51",4,"14.26",8,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-302.51",4,"13.83",9,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-302.51",4,"14.67",10,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-302.51",4,"15.24",11,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-302.51",4,"14.57",12,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-302.51",4,"14.16",13,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-302.51",4,"14.16",14,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-302.51",4,"13.74",15,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-302.51",4,"13.96",16,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-302.51",4,"14.30",17,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-302.51",4,"13.94",18,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-302.51",4,"14.51",19,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-302.51",4,"14.33",20,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-302.51",4,"13.88",21,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","15-300.59",1,"20.25",1,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","15-300.59",1,"20.02",2,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","15-300.59",1,"19.49",3,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","15-300.59",1,"23.43",4,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","15-300.59",1,"18.09",5,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","15-300.59",1,"22.60",6,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","15-300.59",1,"19.07",7,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","15-300.59",1,"20.14",8,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","15-300.59",1,"20.70",9,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","15-300.59",1,"18.66",10,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","15-300.59",1,"19.24",11,"20180326"
