Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Gary Wilkinson",4wd,"17-313.40","18-305.87",2,"16.25",4,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-305.87",2,"16.61",5,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-305.87",2,"15.75",6,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-305.87",2,"15.95",7,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-305.87",2,"15.50",8,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-305.87",2,"17.75",9,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-305.87",2,"14.52",10,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-305.87",2,"16.77",11,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-305.87",2,"16.40",12,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-305.87",2,"15.17",13,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-305.87",2,"17.74",14,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-305.87",2,"18.52",15,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-305.87",2,"14.76",16,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-305.87",2,"19.93",17,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-305.87",2,"15.47",18,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-318.48",1,"13.26",1,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-318.48",1,"15.17",2,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-318.48",1,"16.17",3,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-318.48",1,"15.40",4,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-318.48",1,"15.97",5,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-318.48",1,"16.75",6,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-318.48",1,"14.62",7,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-318.48",1,"14.92",8,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-318.48",1,"21.75",9,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-318.48",1,"15.94",10,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-318.48",1,"15.58",11,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-318.48",1,"14.84",12,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-318.48",1,"23.71",13,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-318.48",1,"16.67",14,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-318.48",1,"15.24",15,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-318.48",1,"16.11",16,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-318.48",1,"14.90",17,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-318.48",1,"15.17",18,"20180326"
"Jamie Stewart",4wd,"19-313.77","19-318.48",1,"26.31",19,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-313.90",2,"22.41",1,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-313.90",2,"17.32",2,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-313.90",2,"15.09",3,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-313.90",2,"14.88",4,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-313.90",2,"15.03",5,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-313.90",2,"14.67",6,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-313.90",2,"14.26",7,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-313.90",2,"15.26",8,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-313.90",2,"16.75",9,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-313.90",2,"19.75",10,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-313.90",2,"14.73",11,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-313.90",2,"15.80",12,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-313.90",2,"14.81",13,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-313.90",2,"35.69",14,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-313.90",2,"35.76",15,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-313.90",2,"14.95",16,"20180326"
"Jamie Stewart",4wd,"19-313.77","17-313.90",2,"16.74",17,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-301.28",1,"11.66",1,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-301.28",1,"14.30",2,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-301.28",1,"14.40",3,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-301.28",1,"13.85",4,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-301.28",1,"15.45",5,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-301.28",1,"14.02",6,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-301.28",1,"16.90",7,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-301.28",1,"14.37",8,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-301.28",1,"14.67",9,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-301.28",1,"13.88",10,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-301.28",1,"14.34",11,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-301.28",1,"14.29",12,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-301.28",1,"14.55",13,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-301.28",1,"14.19",14,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-301.28",1,"14.35",15,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-301.28",1,"15.66",16,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-301.28",1,"14.43",17,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-301.28",1,"14.24",18,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-301.28",1,"14.00",19,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-301.28",1,"14.10",20,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","21-301.28",1,"13.63",21,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","22-314.26",2,"12.05",1,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","22-314.26",2,"16.02",2,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","22-314.26",2,"13.71",3,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","22-314.26",2,"13.96",4,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","22-314.26",2,"13.44",5,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","22-314.26",2,"13.92",6,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","22-314.26",2,"13.56",7,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","22-314.26",2,"13.24",8,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","22-314.26",2,"13.80",9,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","22-314.26",2,"13.74",10,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","22-314.26",2,"13.65",11,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","22-314.26",2,"15.56",12,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","22-314.26",2,"13.43",13,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","22-314.26",2,"13.08",14,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","22-314.26",2,"18.43",15,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","22-314.26",2,"13.96",16,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","22-314.26",2,"13.31",17,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","22-314.26",2,"13.36",18,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","22-314.26",2,"17.03",19,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","22-314.26",2,"16.04",20,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","22-314.26",2,"14.57",21,"20180326"
"Mark 'Plato' Richardson","Touring Car","21-302.51","22-314.26",2,"14.40",22,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","16-315.32",1,"14.42",1,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","16-315.32",1,"18.29",2,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","16-315.32",1,"18.16",3,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","16-315.32",1,"15.88",4,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","16-315.32",1,"16.48",5,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","16-315.32",1,"16.43",6,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","16-315.32",1,"16.99",7,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","16-315.32",1,"17.41",8,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","16-315.32",1,"16.04",9,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","16-315.32",1,"15.61",10,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","16-315.32",1,"14.75",11,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","16-315.32",1,"14.78",12,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","16-315.32",1,"16.94",13,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","16-315.32",1,"16.73",14,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","16-315.32",1,"70.13",15,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","16-315.32",1,"16.28",16,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","18-315.25",2,"15.27",1,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","18-315.25",2,"16.52",2,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","18-315.25",2,"17.28",3,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","18-315.25",2,"15.17",4,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","18-315.25",2,"16.02",5,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","18-315.25",2,"16.64",6,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","18-315.25",2,"15.46",7,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","18-315.25",2,"15.06",8,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","18-315.25",2,"17.83",9,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","18-315.25",2,"17.16",10,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","18-315.25",2,"16.40",11,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","18-315.25",2,"16.92",12,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","18-315.25",2,"18.69",13,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","18-315.25",2,"32.49",14,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","18-315.25",2,"15.52",15,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","18-315.25",2,"15.72",16,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","18-315.25",2,"21.56",17,"20180326"
"Steven Dexter Forster",4wd,"17-301.45","18-315.25",2,"15.54",18,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","12-197.36",1,"12.68",1,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","12-197.36",1,"19.64",2,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","12-197.36",1,"14.59",3,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","12-197.36",1,"14.99",4,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","12-197.36",1,"14.84",5,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","12-197.36",1,"23.85",6,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","12-197.36",1,"15.16",7,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","12-197.36",1,"14.25",8,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","12-197.36",1,"15.56",9,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","12-197.36",1,"20.14",10,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","12-197.36",1,"16.37",11,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","12-197.36",1,"15.29",12,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","22-306.30",2,"12.60",1,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","22-306.30",2,"14.05",2,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","22-306.30",2,"15.02",3,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","22-306.30",2,"15.51",4,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","22-306.30",2,"14.02",5,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","22-306.30",2,"13.60",6,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","22-306.30",2,"13.43",7,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","22-306.30",2,"13.34",8,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","22-306.30",2,"13.25",9,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","22-306.30",2,"15.98",10,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","22-306.30",2,"13.75",11,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","22-306.30",2,"13.32",12,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","22-306.30",2,"13.41",13,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","22-306.30",2,"13.40",14,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","22-306.30",2,"13.73",15,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","22-306.30",2,"14.05",16,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","22-306.30",2,"13.42",17,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","22-306.30",2,"13.78",18,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","22-306.30",2,"13.99",19,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","22-306.30",2,"13.68",20,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","22-306.30",2,"14.94",21,"20180326"
"Gary 'Moneybags' Armstrong","Touring Car","20-307.18","22-306.30",2,"14.03",22,"20180326"
Dummy,2wd,"",,,,,"20180326"
"Mad Dog Scowen",4wd,"17-319.18","19-305.12",2,"17.19",1,"20180326"
"Mad Dog Scowen",4wd,"17-319.18","19-305.12",2,"17.51",2,"20180326"
"Mad Dog Scowen",4wd,"17-319.18","19-305.12",2,"15.22",3,"20180326"
"Mad Dog Scowen",4wd,"17-319.18","19-305.12",2,"16.58",4,"20180326"
"Mad Dog Scowen",4wd,"17-319.18","19-305.12",2,"20.85",5,"20180326"
"Mad Dog Scowen",4wd,"17-319.18","19-305.12",2,"15.01",6,"20180326"
"Mad Dog Scowen",4wd,"17-319.18","19-305.12",2,"14.23",7,"20180326"
"Mad Dog Scowen",4wd,"17-319.18","19-305.12",2,"14.93",8,"20180326"
"Mad Dog Scowen",4wd,"17-319.18","19-305.12",2,"14.61",9,"20180326"
"Mad Dog Scowen",4wd,"17-319.18","19-305.12",2,"16.12",10,"20180326"
"Mad Dog Scowen",4wd,"17-319.18","19-305.12",2,"16.02",11,"20180326"
"Mad Dog Scowen",4wd,"17-319.18","19-305.12",2,"16.02",12,"20180326"
"Mad Dog Scowen",4wd,"17-319.18","19-305.12",2,"13.92",13,"20180326"
"Mad Dog Scowen",4wd,"17-319.18","19-305.12",2,"16.74",14,"20180326"
"Mad Dog Scowen",4wd,"17-319.18","19-305.12",2,"16.94",15,"20180326"
"Mad Dog Scowen",4wd,"17-319.18","19-305.12",2,"14.22",16,"20180326"
"Mad Dog Scowen",4wd,"17-319.18","19-305.12",2,"14.67",17,"20180326"
"Mad Dog Scowen",4wd,"17-319.18","19-305.12",2,"20.02",18,"20180326"
"Mad Dog Scowen",4wd,"17-319.18","19-305.12",2,"14.32",19,"20180326"
"Mad Dog Scowen",2wd,"12-314.88","16-310.03",1,"15.91",1,"20180326"
"Mad Dog Scowen",2wd,"12-314.88","16-310.03",1,"19.70",2,"20180326"
"Mad Dog Scowen",2wd,"12-314.88","16-310.03",1,"17.98",3,"20180326"
"Mad Dog Scowen",2wd,"12-314.88","16-310.03",1,"21.69",4,"20180326"
"Mad Dog Scowen",2wd,"12-314.88","16-310.03",1,"18.40",5,"20180326"
"Mad Dog Scowen",2wd,"12-314.88","16-310.03",1,"18.18",6,"20180326"
"Mad Dog Scowen",2wd,"12-314.88","16-310.03",1,"18.64",7,"20180326"
"Mad Dog Scowen",2wd,"12-314.88","16-310.03",1,"18.11",8,"20180326"
"Mad Dog Scowen",2wd,"12-314.88","16-310.03",1,"17.59",9,"20180326"
"Mad Dog Scowen",2wd,"12-314.88","16-310.03",1,"17.63",10,"20180326"
"Mad Dog Scowen",2wd,"12-314.88","16-310.03",1,"18.85",11,"20180326"
"Mad Dog Scowen",2wd,"12-314.88","16-310.03",1,"18.51",12,"20180326"
"Mad Dog Scowen",2wd,"12-314.88","16-310.03",1,"17.12",13,"20180326"
"Mad Dog Scowen",2wd,"12-314.88","16-310.03",1,"26.93",14,"20180326"
"Mad Dog Scowen",2wd,"12-314.88","16-310.03",1,"26.08",15,"20180326"
"Mad Dog Scowen",2wd,"12-314.88","16-310.03",1,"18.71",16,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","19-302.08",1,"17.74",1,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","19-302.08",1,"17.42",2,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","19-302.08",1,"15.17",3,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","19-302.08",1,"16.39",4,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","19-302.08",1,"16.35",5,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","19-302.08",1,"14.75",6,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","19-302.08",1,"15.91",7,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","19-302.08",1,"14.08",8,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","19-302.08",1,"14.99",9,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","19-302.08",1,"15.92",10,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","19-302.08",1,"14.55",11,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","19-302.08",1,"14.41",12,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","19-302.08",1,"15.74",13,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","19-302.08",1,"14.94",14,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","19-302.08",1,"13.97",15,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","19-302.08",1,"15.54",16,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","19-302.08",1,"22.35",17,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","19-302.08",1,"15.76",18,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","19-302.08",1,"16.10",19,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","20-311.62",2,"13.26",1,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","20-311.62",2,"21.94",2,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","20-311.62",2,"14.19",3,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","20-311.62",2,"19.14",4,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","20-311.62",2,"18.64",5,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","20-311.62",2,"14.75",6,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","20-311.62",2,"14.24",7,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","20-311.62",2,"15.39",8,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","20-311.62",2,"14.23",9,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","20-311.62",2,"14.92",10,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","20-311.62",2,"15.53",11,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","20-311.62",2,"14.45",12,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","20-311.62",2,"15.25",13,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","20-311.62",2,"14.89",14,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","20-311.62",2,"14.29",15,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","20-311.62",2,"14.98",16,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","20-311.62",2,"15.34",17,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","20-311.62",2,"15.99",18,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","20-311.62",2,"15.32",19,"20180326"
"'Quiet' Jonny Allonby","Touring Car","19-306.37","20-311.62",2,"14.88",20,"20180326"
"Mark Fairbairn","Touring Car","16-311.05","16-311.62",1,"16.13",1,"20180326"
