"Driver Name","Race Class","Qual Result Laps","Qual Result Time","Race Result Laps","Race Results Time","Round or Leg","Race Lap Time","Race Lap Number","Race Date"
"Gary Wright",4wd,"14","313.85","9","187.71","F2","20.46",5,2018-02-05
"Gary Wright",4wd,"14","313.85","9","187.71","F2","22.60",6,2018-02-05
"Gary Wright",4wd,"14","313.85","9","187.71","F2","24.48",7,2018-02-05
"Gary Wright",4wd,"14","313.85","9","187.71","F2","18.86",8,2018-02-05
"Gary Wright",4wd,"14","313.85","9","187.71","F2","19.50",9,2018-02-05
"Mal Richardson",4wd,"15","301.29","15","313.84","F1","14.92",1,2018-02-05
"Mal Richardson",4wd,"15","301.29","15","313.84","F1","27.46",2,2018-02-05
"Mal Richardson",4wd,"15","301.29","15","313.84","F1","20.90",3,2018-02-05
"Mal Richardson",4wd,"15","301.29","15","313.84","F1","21.01",4,2018-02-05
"Mal Richardson",4wd,"15","301.29","15","313.84","F1","19.91",5,2018-02-05
"Mal Richardson",4wd,"15","301.29","15","313.84","F1","27.03",6,2018-02-05
"Mal Richardson",4wd,"15","301.29","15","313.84","F1","18.13",7,2018-02-05
"Mal Richardson",4wd,"15","301.29","15","313.84","F1","20.49",8,2018-02-05
"Mal Richardson",4wd,"15","301.29","15","313.84","F1","23.79",9,2018-02-05
"Mal Richardson",4wd,"15","301.29","15","313.84","F1","17.99",10,2018-02-05
"Mal Richardson",4wd,"15","301.29","15","313.84","F1","18.44",11,2018-02-05
"Mal Richardson",4wd,"15","301.29","15","313.84","F1","21.58",12,2018-02-05
"Mal Richardson",4wd,"15","301.29","15","313.84","F1","18.72",13,2018-02-05
"Mal Richardson",4wd,"15","301.29","15","313.84","F1","18.55",14,2018-02-05
"Mal Richardson",4wd,"15","301.29","15","313.84","F1","24.92",15,2018-02-05
"Mal Richardson",4wd,"15","301.29","16","323.33","F2","16.24",1,2018-02-05
"Mal Richardson",4wd,"15","301.29","16","323.33","F2","19.90",2,2018-02-05
"Mal Richardson",4wd,"15","301.29","16","323.33","F2","18.40",3,2018-02-05
"Mal Richardson",4wd,"15","301.29","16","323.33","F2","18.60",4,2018-02-05
"Mal Richardson",4wd,"15","301.29","16","323.33","F2","28.26",5,2018-02-05
"Mal Richardson",4wd,"15","301.29","16","323.33","F2","24.11",6,2018-02-05
"Mal Richardson",4wd,"15","301.29","16","323.33","F2","19.31",7,2018-02-05
"Mal Richardson",4wd,"15","301.29","16","323.33","F2","19.25",8,2018-02-05
"Mal Richardson",4wd,"15","301.29","16","323.33","F2","20.16",9,2018-02-05
"Mal Richardson",4wd,"15","301.29","16","323.33","F2","17.77",10,2018-02-05
"Mal Richardson",4wd,"15","301.29","16","323.33","F2","18.64",11,2018-02-05
"Mal Richardson",4wd,"15","301.29","16","323.33","F2","17.55",12,2018-02-05
"Mal Richardson",4wd,"15","301.29","16","323.33","F2","23.34",13,2018-02-05
"Mal Richardson",4wd,"15","301.29","16","323.33","F2","19.70",14,2018-02-05
"Mal Richardson",4wd,"15","301.29","16","323.33","F2","17.94",15,2018-02-05
"Mal Richardson",4wd,"15","301.29","16","323.33","F2","24.16",16,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","307.87","F1","13.88",1,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","307.87","F1","16.06",2,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","307.87","F1","16.22",3,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","307.87","F1","17.46",4,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","307.87","F1","18.65",5,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","307.87","F1","16.95",6,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","307.87","F1","15.73",7,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","307.87","F1","16.16",8,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","307.87","F1","16.05",9,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","307.87","F1","26.75",10,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","307.87","F1","16.10",11,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","307.87","F1","15.65",12,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","307.87","F1","16.20",13,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","307.87","F1","16.23",14,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","307.87","F1","16.59",15,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","307.87","F1","15.96",16,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","307.87","F1","18.75",17,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","307.87","F1","18.48",18,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","315.09","F2","16.29",1,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","315.09","F2","17.86",2,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","315.09","F2","17.98",3,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","315.09","F2","18.59",4,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","315.09","F2","16.89",5,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","315.09","F2","17.06",6,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","315.09","F2","16.46",7,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","315.09","F2","17.60",8,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","315.09","F2","17.31",9,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","315.09","F2","17.56",10,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","315.09","F2","18.18",11,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","315.09","F2","16.33",12,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","315.09","F2","17.94",13,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","315.09","F2","17.07",14,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","315.09","F2","19.63",15,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","315.09","F2","16.18",16,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","315.09","F2","18.23",17,2018-02-05
"Darren Russell","Touring Car","18","310.56","18","315.09","F2","17.93",18,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car"," 9","169.12","16","303.94","F1","18.48",1,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car"," 9","169.12","16","303.94","F1","17.18",2,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car"," 9","169.12","16","303.94","F1","17.92",3,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car"," 9","169.12","16","303.94","F1","33.55",4,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car"," 9","169.12","16","303.94","F1","17.13",5,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car"," 9","169.12","16","303.94","F1","21.59",6,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car"," 9","169.12","16","303.94","F1","18.33",7,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car"," 9","169.12","16","303.94","F1","17.94",8,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car"," 9","169.12","16","303.94","F1","16.12",9,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car"," 9","169.12","16","303.94","F1","16.53",10,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car"," 9","169.12","16","303.94","F1","17.57",11,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car"," 9","169.12","16","303.94","F1","19.08",12,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car"," 9","169.12","16","303.94","F1","16.24",13,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car"," 9","169.12","16","303.94","F1","16.32",14,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car"," 9","169.12","16","303.94","F1","23.36",15,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car"," 9","169.12","16","303.94","F1","16.60",16,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car"," 9","169.12","10","210.65","F2","17.20",1,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car"," 9","169.12","10","210.65","F2","17.89",2,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car"," 9","169.12","10","210.65","F2","19.72",3,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car"," 9","169.12","10","210.65","F2","17.85",4,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car"," 9","169.12","10","210.65","F2","16.32",5,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car"," 9","169.12","10","210.65","F2","19.39",6,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car"," 9","169.12","10","210.65","F2","17.15",7,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car"," 9","169.12","10","210.65","F2","21.06",8,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car"," 9","169.12","10","210.65","F2","44.19",9,2018-02-05
"Micheal 'Snowman' Snowdon","Touring Car"," 9","169.12","10","210.65","F2","19.88",10,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","17","312.71","F1","15.30",1,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","17","312.71","F1","20.13",2,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","17","312.71","F1","18.28",3,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","17","312.71","F1","18.09",4,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","17","312.71","F1","18.20",5,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","17","312.71","F1","20.74",6,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","17","312.71","F1","17.37",7,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","17","312.71","F1","17.50",8,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","17","312.71","F1","17.88",9,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","17","312.71","F1","17.77",10,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","17","312.71","F1","17.53",11,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","17","312.71","F1","17.73",12,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","17","312.71","F1","21.60",13,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","17","312.71","F1","19.71",14,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","17","312.71","F1","18.55",15,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","17","312.71","F1","18.32",16,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","17","312.71","F1","18.01",17,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","18","314.78","F2","15.62",1,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","18","314.78","F2","17.82",2,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","18","314.78","F2","18.40",3,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","18","314.78","F2","17.03",4,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","18","314.78","F2","16.94",5,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","18","314.78","F2","18.33",6,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","18","314.78","F2","18.33",7,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","18","314.78","F2","16.46",8,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","18","314.78","F2","17.16",9,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","18","314.78","F2","17.12",10,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","18","314.78","F2","17.58",11,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","18","314.78","F2","16.68",12,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","18","314.78","F2","20.09",13,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","18","314.78","F2","17.42",14,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","18","314.78","F2","17.91",15,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","18","314.78","F2","17.81",16,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","18","314.78","F2","17.39",17,2018-02-05
"Mad Dog Scowen",4wd,"15","303.79","18","314.78","F2","16.69",18,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","18","312.23","F1","15.44",1,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","18","312.23","F1","17.70",2,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","18","312.23","F1","17.14",3,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","18","312.23","F1","17.69",4,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","18","312.23","F1","17.55",5,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","18","312.23","F1","17.11",6,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","18","312.23","F1","17.55",7,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","18","312.23","F1","16.83",8,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","18","312.23","F1","18.88",9,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","18","312.23","F1","18.48",10,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","18","312.23","F1","16.95",11,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","18","312.23","F1","17.64",12,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","18","312.23","F1","17.86",13,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","18","312.23","F1","16.98",14,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","18","312.23","F1","17.54",15,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","18","312.23","F1","17.15",16,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","18","312.23","F1","17.12",17,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","18","312.23","F1","16.62",18,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","17","302.32","F2","16.81",1,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","17","302.32","F2","17.75",2,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","17","302.32","F2","18.39",3,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","17","302.32","F2","18.07",4,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","17","302.32","F2","17.50",5,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","17","302.32","F2","19.53",6,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","17","302.32","F2","16.98",7,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","17","302.32","F2","21.86",8,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","17","302.32","F2","18.10",9,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","17","302.32","F2","17.50",10,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","17","302.32","F2","17.45",11,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","17","302.32","F2","16.75",12,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","17","302.32","F2","16.83",13,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","17","302.32","F2","16.30",14,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","17","302.32","F2","18.35",15,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","17","302.32","F2","16.36",16,2018-02-05
"Phil 'Yoda' Haines","Touring Car","17","315.13","17","302.32","F2","17.79",17,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","17","308.49","F1","17.93",1,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","17","308.49","F1","19.37",2,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","17","308.49","F1","17.03",3,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","17","308.49","F1","20.91",4,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","17","308.49","F1","19.59",5,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","17","308.49","F1","18.96",6,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","17","308.49","F1","17.14",7,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","17","308.49","F1","18.00",8,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","17","308.49","F1","17.56",9,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","17","308.49","F1","16.99",10,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","17","308.49","F1","18.19",11,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","17","308.49","F1","16.99",12,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","17","308.49","F1","16.88",13,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","17","308.49","F1","18.52",14,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","17","308.49","F1","19.97",15,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","17","308.49","F1","17.71",16,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","17","308.49","F1","16.75",17,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","16","305.49","F2","19.52",1,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","16","305.49","F2","16.08",2,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","16","305.49","F2","18.89",3,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","16","305.49","F2","19.96",4,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","16","305.49","F2","18.40",5,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","16","305.49","F2","18.05",6,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","16","305.49","F2","16.49",7,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","16","305.49","F2","18.10",8,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","16","305.49","F2","20.40",9,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","16","305.49","F2","26.17",10,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","16","305.49","F2","19.69",11,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","16","305.49","F2","17.47",12,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","16","305.49","F2","18.36",13,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","16","305.49","F2","20.00",14,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","16","305.49","F2","16.70",15,2018-02-05
"Andrew Gardner","Touring Car","16","309.16","16","305.49","F2","21.21",16,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","300.73","F1","13.33",1,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","300.73","F1","15.80",2,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","300.73","F1","15.88",3,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","300.73","F1","15.78",4,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","300.73","F1","16.05",5,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","300.73","F1","16.38",6,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","300.73","F1","15.92",7,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","300.73","F1","15.78",8,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","300.73","F1","15.88",9,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","300.73","F1","15.90",10,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","300.73","F1","16.82",11,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","300.73","F1","16.02",12,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","300.73","F1","15.88",13,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","300.73","F1","15.31",14,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","300.73","F1","16.32",15,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","300.73","F1","16.03",16,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","300.73","F1","15.38",17,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","300.73","F1","15.63",18,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","300.73","F1","16.64",19,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","307.50","F2","13.98",1,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","307.50","F2","16.78",2,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","307.50","F2","18.81",3,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","307.50","F2","18.91",4,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","307.50","F2","15.87",5,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","307.50","F2","16.68",6,2018-02-05
