"Driver Name","Race Class","Qual Result Laps","Qual Result Time","Race Result Laps","Race Results Time","Round or Leg","Race Lap Time","Race Lap Number","Race Date"
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","14","308.99","F1","25.94",7,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","14","308.99","F1","20.50",8,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","14","308.99","F1","19.50",9,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","14","308.99","F1","19.88",10,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","14","308.99","F1","21.38",11,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","14","308.99","F1","20.97",12,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","14","308.99","F1","19.89",13,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","14","308.99","F1","22.39",14,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","15","301.98","F2","21.57",1,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","15","301.98","F2","19.61",2,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","15","301.98","F2","19.79",3,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","15","301.98","F2","17.75",4,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","15","301.98","F2","21.57",5,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","15","301.98","F2","19.88",6,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","15","301.98","F2","19.50",7,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","15","301.98","F2","18.07",8,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","15","301.98","F2","18.77",9,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","15","301.98","F2","28.09",10,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","15","301.98","F2","19.43",11,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","15","301.98","F2","19.27",12,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","15","301.98","F2","18.25",13,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","15","301.98","F2","21.31",14,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","15","301.98","F2","19.12",15,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","316.01","F3","16.35",1,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","316.01","F3","18.65",2,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","316.01","F3","18.13",3,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","316.01","F3","17.99",4,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","316.01","F3","18.59",5,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","316.01","F3","21.61",6,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","316.01","F3","18.04",7,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","316.01","F3","17.72",8,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","316.01","F3","18.41",9,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","316.01","F3","18.16",10,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","316.01","F3","17.71",11,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","316.01","F3","21.59",12,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","316.01","F3","16.98",13,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","316.01","F3","18.11",14,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","316.01","F3","17.51",15,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","316.01","F3","17.36",16,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","316.01","F3","23.10",17,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","304.83","F4","16.23",1,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","304.83","F4","18.20",2,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","304.83","F4","23.41",3,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","304.83","F4","17.04",4,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","304.83","F4","17.13",5,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","304.83","F4","17.41",6,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","304.83","F4","17.11",7,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","304.83","F4","16.43",8,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","304.83","F4","16.57",9,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","304.83","F4","17.47",10,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","304.83","F4","18.15",11,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","304.83","F4","17.44",12,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","304.83","F4","17.96",13,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","304.83","F4","21.10",14,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","304.83","F4","19.02",15,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","304.83","F4","16.64",16,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","304.83","F4","17.52",17,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","11","225.50","F1","16.92",1,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","11","225.50","F1","21.73",2,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","11","225.50","F1","20.41",3,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","11","225.50","F1","21.53",4,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","11","225.50","F1","20.18",5,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","11","225.50","F1","20.15",6,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","11","225.50","F1","20.58",7,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","11","225.50","F1","19.67",8,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","11","225.50","F1","19.90",9,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","11","225.50","F1","20.29",10,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","11","225.50","F1","24.14",11,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","15","307.54","F2","22.88",1,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","15","307.54","F2","20.11",2,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","15","307.54","F2","22.37",3,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","15","307.54","F2","19.55",4,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","15","307.54","F2","22.86",5,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","15","307.54","F2","20.56",6,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","15","307.54","F2","19.53",7,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","15","307.54","F2","19.32",8,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","15","307.54","F2","20.20",9,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","15","307.54","F2","23.73",10,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","15","307.54","F2","18.59",11,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","15","307.54","F2","18.55",12,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","15","307.54","F2","19.99",13,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","15","307.54","F2","20.25",14,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","15","307.54","F2","19.05",15,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","15","309.27","F3","21.77",1,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","15","309.27","F3","19.47",2,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","15","309.27","F3","19.06",3,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","15","309.27","F3","19.10",4,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","15","309.27","F3","19.91",5,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","15","309.27","F3","20.78",6,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","15","309.27","F3","18.00",7,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","15","309.27","F3","20.04",8,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","15","309.27","F3","36.08",9,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","15","309.27","F3","20.12",10,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","15","309.27","F3","18.22",11,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","15","309.27","F3","20.11",12,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","15","309.27","F3","19.21",13,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","15","309.27","F3","19.64",14,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","15","309.27","F3","17.76",15,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","16","307.07","F4","18.95",1,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","16","307.07","F4","19.76",2,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","16","307.07","F4","23.51",3,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","16","307.07","F4","19.83",4,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","16","307.07","F4","19.23",5,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","16","307.07","F4","17.61",6,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","16","307.07","F4","19.03",7,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","16","307.07","F4","18.48",8,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","16","307.07","F4","17.08",9,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","16","307.07","F4","22.59",10,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","16","307.07","F4","17.95",11,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","16","307.07","F4","18.52",12,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","16","307.07","F4","18.31",13,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","16","307.07","F4","19.83",14,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","16","307.07","F4","17.99",15,2018-03-05
"Gary Wilkinson",4wd,"16","307.07","16","307.07","F4","18.40",16,2018-03-05
"Jamie Stewart",4wd,"16","300.19","14","315.37","F1","29.43",1,2018-03-05
"Jamie Stewart",4wd,"16","300.19","14","315.37","F1","21.72",2,2018-03-05
"Jamie Stewart",4wd,"16","300.19","14","315.37","F1","21.63",3,2018-03-05
"Jamie Stewart",4wd,"16","300.19","14","315.37","F1","21.50",4,2018-03-05
"Jamie Stewart",4wd,"16","300.19","14","315.37","F1","21.00",5,2018-03-05
"Jamie Stewart",4wd,"16","300.19","14","315.37","F1","20.40",6,2018-03-05
"Jamie Stewart",4wd,"16","300.19","14","315.37","F1","22.24",7,2018-03-05
"Jamie Stewart",4wd,"16","300.19","14","315.37","F1","24.48",8,2018-03-05
"Jamie Stewart",4wd,"16","300.19","14","315.37","F1","20.82",9,2018-03-05
"Jamie Stewart",4wd,"16","300.19","14","315.37","F1","21.89",10,2018-03-05
"Jamie Stewart",4wd,"16","300.19","14","315.37","F1","23.65",11,2018-03-05
"Jamie Stewart",4wd,"16","300.19","14","315.37","F1","19.86",12,2018-03-05
"Jamie Stewart",4wd,"16","300.19","14","315.37","F1","26.83",13,2018-03-05
"Jamie Stewart",4wd,"16","300.19","14","315.37","F1","19.92",14,2018-03-05
"Jamie Stewart",4wd,"16","300.19","5","170.84","F2","22.19",1,2018-03-05
"Jamie Stewart",4wd,"16","300.19","5","170.84","F2","20.59",2,2018-03-05
"Jamie Stewart",4wd,"16","300.19","5","170.84","F2","23.40",3,2018-03-05
"Jamie Stewart",4wd,"16","300.19","5","170.84","F2","23.15",4,2018-03-05
"Jamie Stewart",4wd,"16","300.19","5","170.84","F2","81.51",5,2018-03-05
"Jamie Stewart",4wd,"16","300.19","15","309.78","F3","18.57",1,2018-03-05
"Jamie Stewart",4wd,"16","300.19","15","309.78","F3","19.60",2,2018-03-05
"Jamie Stewart",4wd,"16","300.19","15","309.78","F3","19.61",3,2018-03-05
"Jamie Stewart",4wd,"16","300.19","15","309.78","F3","21.02",4,2018-03-05
"Jamie Stewart",4wd,"16","300.19","15","309.78","F3","19.23",5,2018-03-05
"Jamie Stewart",4wd,"16","300.19","15","309.78","F3","18.87",6,2018-03-05
"Jamie Stewart",4wd,"16","300.19","15","309.78","F3","29.45",7,2018-03-05
"Jamie Stewart",4wd,"16","300.19","15","309.78","F3","19.69",8,2018-03-05
"Jamie Stewart",4wd,"16","300.19","15","309.78","F3","18.90",9,2018-03-05
"Jamie Stewart",4wd,"16","300.19","15","309.78","F3","21.73",10,2018-03-05
"Jamie Stewart",4wd,"16","300.19","15","309.78","F3","20.33",11,2018-03-05
"Jamie Stewart",4wd,"16","300.19","15","309.78","F3","20.39",12,2018-03-05
"Jamie Stewart",4wd,"16","300.19","15","309.78","F3","19.53",13,2018-03-05
"Jamie Stewart",4wd,"16","300.19","15","309.78","F3","23.64",14,2018-03-05
"Jamie Stewart",4wd,"16","300.19","15","309.78","F3","19.22",15,2018-03-05
"Jamie Stewart",4wd,"16","300.19","16","300.19","F4","18.30",1,2018-03-05
"Jamie Stewart",4wd,"16","300.19","16","300.19","F4","17.85",2,2018-03-05
"Jamie Stewart",4wd,"16","300.19","16","300.19","F4","19.28",3,2018-03-05
"Jamie Stewart",4wd,"16","300.19","16","300.19","F4","18.95",4,2018-03-05
"Jamie Stewart",4wd,"16","300.19","16","300.19","F4","18.76",5,2018-03-05
"Jamie Stewart",4wd,"16","300.19","16","300.19","F4","18.11",6,2018-03-05
"Jamie Stewart",4wd,"16","300.19","16","300.19","F4","18.61",7,2018-03-05
"Jamie Stewart",4wd,"16","300.19","16","300.19","F4","18.99",8,2018-03-05
"Jamie Stewart",4wd,"16","300.19","16","300.19","F4","18.13",9,2018-03-05
"Jamie Stewart",4wd,"16","300.19","16","300.19","F4","17.88",10,2018-03-05
"Jamie Stewart",4wd,"16","300.19","16","300.19","F4","18.36",11,2018-03-05
"Jamie Stewart",4wd,"16","300.19","16","300.19","F4","19.47",12,2018-03-05
"Jamie Stewart",4wd,"16","300.19","16","300.19","F4","21.42",13,2018-03-05
"Jamie Stewart",4wd,"16","300.19","16","300.19","F4","17.90",14,2018-03-05
"Jamie Stewart",4wd,"16","300.19","16","300.19","F4","19.63",15,2018-03-05
"Jamie Stewart",4wd,"16","300.19","16","300.19","F4","18.55",16,2018-03-05
"Dean Henderson",4wd,"13","307.35","12","313.97","F1","26.43",1,2018-03-05
"Dean Henderson",4wd,"13","307.35","12","313.97","F1","30.52",2,2018-03-05
"Dean Henderson",4wd,"13","307.35","12","313.97","F1","28.11",3,2018-03-05
"Dean Henderson",4wd,"13","307.35","12","313.97","F1","24.12",4,2018-03-05
"Dean Henderson",4wd,"13","307.35","12","313.97","F1","25.54",5,2018-03-05
"Dean Henderson",4wd,"13","307.35","12","313.97","F1","25.37",6,2018-03-05
"Dean Henderson",4wd,"13","307.35","12","313.97","F1","26.94",7,2018-03-05
"Dean Henderson",4wd,"13","307.35","12","313.97","F1","23.77",8,2018-03-05
"Dean Henderson",4wd,"13","307.35","12","313.97","F1","25.24",9,2018-03-05
"Dean Henderson",4wd,"13","307.35","12","313.97","F1","24.15",10,2018-03-05
"Dean Henderson",4wd,"13","307.35","12","313.97","F1","23.89",11,2018-03-05
"Dean Henderson",4wd,"13","307.35","12","313.97","F1","29.89",12,2018-03-05
"Dean Henderson",4wd,"13","307.35","12","300.96","F2","23.91",1,2018-03-05
"Dean Henderson",4wd,"13","307.35","12","300.96","F2","27.69",2,2018-03-05
"Dean Henderson",4wd,"13","307.35","12","300.96","F2","24.98",3,2018-03-05
"Dean Henderson",4wd,"13","307.35","12","300.96","F2","22.57",4,2018-03-05
"Dean Henderson",4wd,"13","307.35","12","300.96","F2","27.29",5,2018-03-05
"Dean Henderson",4wd,"13","307.35","12","300.96","F2","23.70",6,2018-03-05
"Dean Henderson",4wd,"13","307.35","12","300.96","F2","23.82",7,2018-03-05
"Dean Henderson",4wd,"13","307.35","12","300.96","F2","26.26",8,2018-03-05
"Dean Henderson",4wd,"13","307.35","12","300.96","F2","25.02",9,2018-03-05
"Dean Henderson",4wd,"13","307.35","12","300.96","F2","26.73",10,2018-03-05
"Dean Henderson",4wd,"13","307.35","12","300.96","F2","27.12",11,2018-03-05
"Dean Henderson",4wd,"13","307.35","12","300.96","F2","21.87",12,2018-03-05
"Dean Henderson",4wd,"13","307.35","11","274.55","F3","31.91",1,2018-03-05
"Dean Henderson",4wd,"13","307.35","11","274.55","F3","22.72",2,2018-03-05
"Dean Henderson",4wd,"13","307.35","11","274.55","F3","25.02",3,2018-03-05
"Dean Henderson",4wd,"13","307.35","11","274.55","F3","20.42",4,2018-03-05
"Dean Henderson",4wd,"13","307.35","11","274.55","F3","30.44",5,2018-03-05
"Dean Henderson",4wd,"13","307.35","11","274.55","F3","22.24",6,2018-03-05
"Dean Henderson",4wd,"13","307.35","11","274.55","F3","22.75",7,2018-03-05
"Dean Henderson",4wd,"13","307.35","11","274.55","F3","21.57",8,2018-03-05
"Dean Henderson",4wd,"13","307.35","11","274.55","F3","22.69",9,2018-03-05
"Dean Henderson",4wd,"13","307.35","11","274.55","F3","27.45",10,2018-03-05
"Dean Henderson",4wd,"13","307.35","11","274.55","F3","27.34",11,2018-03-05
"Dean Henderson",4wd,"13","307.35","13","307.35","F4","20.98",1,2018-03-05
"Dean Henderson",4wd,"13","307.35","13","307.35","F4","43.31",2,2018-03-05
"Dean Henderson",4wd,"13","307.35","13","307.35","F4","23.53",3,2018-03-05
"Dean Henderson",4wd,"13","307.35","13","307.35","F4","21.12",4,2018-03-05
"Dean Henderson",4wd,"13","307.35","13","307.35","F4","19.99",5,2018-03-05
"Dean Henderson",4wd,"13","307.35","13","307.35","F4","21.27",6,2018-03-05
"Dean Henderson",4wd,"13","307.35","13","307.35","F4","22.42",7,2018-03-05
"Dean Henderson",4wd,"13","307.35","13","307.35","F4","24.23",8,2018-03-05
"Dean Henderson",4wd,"13","307.35","13","307.35","F4","22.67",9,2018-03-05
"Dean Henderson",4wd,"13","307.35","13","307.35","F4","20.76",10,2018-03-05
"Dean Henderson",4wd,"13","307.35","13","307.35","F4","21.06",11,2018-03-05
"Dean Henderson",4wd,"13","307.35","13","307.35","F4","26.74",12,2018-03-05
"Dean Henderson",4wd,"13","307.35","13","307.35","F4","19.27",13,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","15","300.35","F1","19.55",1,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","15","300.35","F1","21.80",2,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","15","300.35","F1","25.04",3,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","15","300.35","F1","19.30",4,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","15","300.35","F1","19.05",5,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","15","300.35","F1","18.53",6,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","15","300.35","F1","21.14",7,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","15","300.35","F1","18.66",8,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","15","300.35","F1","20.22",9,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","15","300.35","F1","19.35",10,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","15","300.35","F1","20.07",11,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","15","300.35","F1","19.38",12,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","15","300.35","F1","18.72",13,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","15","300.35","F1","18.90",14,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","15","300.35","F1","20.64",15,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","17","308.10","F2","15.50",1,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","17","308.10","F2","18.52",2,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","17","308.10","F2","18.08",3,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","17","308.10","F2","18.51",4,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","17","308.10","F2","18.40",5,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","17","308.10","F2","18.31",6,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","17","308.10","F2","18.01",7,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","17","308.10","F2","20.00",8,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","17","308.10","F2","18.25",9,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","17","308.10","F2","18.72",10,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","17","308.10","F2","17.98",11,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","17","308.10","F2","18.15",12,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","17","308.10","F2","17.94",13,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","17","308.10","F2","17.86",14,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","17","308.10","F2","18.75",15,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","17","308.10","F2","17.47",16,2018-03-05
