"Driver Name","Race Class","Qual Result Laps","Qual Result Time","Race Result Laps","Race Results Time","Round or Leg","Race Lap Time","Race Lap Number","Race Date"
"Gary Wilkinson",4wd,"15","304.91","14","305.73","F2","20.89",10,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","14","305.73","F2","19.44",11,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","14","305.73","F2","30.97",12,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","14","305.73","F2","21.26",13,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","14","305.73","F2","22.20",14,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","304.91","F3","16.27",1,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","304.91","F3","19.88",2,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","304.91","F3","23.48",3,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","304.91","F3","21.89",4,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","304.91","F3","18.78",5,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","304.91","F3","19.45",6,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","304.91","F3","21.66",7,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","304.91","F3","25.01",8,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","304.91","F3","19.43",9,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","304.91","F3","19.72",10,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","304.91","F3","19.65",11,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","304.91","F3","20.41",12,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","304.91","F3","18.97",13,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","304.91","F3","19.78",14,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","304.91","F3","20.53",15,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","310.90","F4","26.73",1,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","310.90","F4","18.76",2,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","310.90","F4","19.16",3,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","310.90","F4","21.47",4,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","310.90","F4","22.79",5,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","310.90","F4","19.81",6,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","310.90","F4","19.58",7,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","310.90","F4","18.12",8,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","310.90","F4","18.44",9,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","310.90","F4","17.86",10,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","310.90","F4","20.12",11,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","310.90","F4","18.94",12,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","310.90","F4","29.91",13,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","310.90","F4","19.70",14,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","310.90","F4","19.51",15,2018-02-26
"Jamie Stewart",4wd,"14","311.45","8","180.87","F1","19.15",1,2018-02-26
"Jamie Stewart",4wd,"14","311.45","8","180.87","F1","22.81",2,2018-02-26
"Jamie Stewart",4wd,"14","311.45","8","180.87","F1","22.21",3,2018-02-26
"Jamie Stewart",4wd,"14","311.45","8","180.87","F1","26.09",4,2018-02-26
"Jamie Stewart",4wd,"14","311.45","8","180.87","F1","22.22",5,2018-02-26
"Jamie Stewart",4wd,"14","311.45","8","180.87","F1","22.66",6,2018-02-26
"Jamie Stewart",4wd,"14","311.45","8","180.87","F1","22.62",7,2018-02-26
"Jamie Stewart",4wd,"14","311.45","8","180.87","F1","23.11",8,2018-02-26
"Jamie Stewart",4wd,"14","311.45","14","311.45","F2","25.31",1,2018-02-26
"Jamie Stewart",4wd,"14","311.45","14","311.45","F2","22.53",2,2018-02-26
"Jamie Stewart",4wd,"14","311.45","14","311.45","F2","23.24",3,2018-02-26
"Jamie Stewart",4wd,"14","311.45","14","311.45","F2","21.57",4,2018-02-26
"Jamie Stewart",4wd,"14","311.45","14","311.45","F2","22.14",5,2018-02-26
"Jamie Stewart",4wd,"14","311.45","14","311.45","F2","22.36",6,2018-02-26
"Jamie Stewart",4wd,"14","311.45","14","311.45","F2","20.57",7,2018-02-26
"Jamie Stewart",4wd,"14","311.45","14","311.45","F2","21.85",8,2018-02-26
"Jamie Stewart",4wd,"14","311.45","14","311.45","F2","21.48",9,2018-02-26
"Jamie Stewart",4wd,"14","311.45","14","311.45","F2","21.11",10,2018-02-26
"Jamie Stewart",4wd,"14","311.45","14","311.45","F2","20.95",11,2018-02-26
"Jamie Stewart",4wd,"14","311.45","14","311.45","F2","21.99",12,2018-02-26
"Jamie Stewart",4wd,"14","311.45","14","311.45","F2","25.90",13,2018-02-26
"Jamie Stewart",4wd,"14","311.45","14","311.45","F2","20.45",14,2018-02-26
"Jamie Stewart",4wd,"14","311.45","13","311.67","F3","20.10",1,2018-02-26
"Jamie Stewart",4wd,"14","311.45","13","311.67","F3","20.39",2,2018-02-26
"Jamie Stewart",4wd,"14","311.45","13","311.67","F3","21.86",3,2018-02-26
"Jamie Stewart",4wd,"14","311.45","13","311.67","F3","21.25",4,2018-02-26
"Jamie Stewart",4wd,"14","311.45","13","311.67","F3","18.87",5,2018-02-26
"Jamie Stewart",4wd,"14","311.45","13","311.67","F3","20.36",6,2018-02-26
"Jamie Stewart",4wd,"14","311.45","13","311.67","F3","21.23",7,2018-02-26
"Jamie Stewart",4wd,"14","311.45","13","311.67","F3","19.24",8,2018-02-26
"Jamie Stewart",4wd,"14","311.45","13","311.67","F3","20.59",9,2018-02-26
"Jamie Stewart",4wd,"14","311.45","13","311.67","F3","60.91",10,2018-02-26
"Jamie Stewart",4wd,"14","311.45","13","311.67","F3","20.64",11,2018-02-26
"Jamie Stewart",4wd,"14","311.45","13","311.67","F3","23.48",12,2018-02-26
"Jamie Stewart",4wd,"14","311.45","13","311.67","F3","22.75",13,2018-02-26
"Dean Henderson",4wd,"12","308.31","12","319.49","F1","25.85",1,2018-02-26
"Dean Henderson",4wd,"12","308.31","12","319.49","F1","28.09",2,2018-02-26
"Dean Henderson",4wd,"12","308.31","12","319.49","F1","25.06",3,2018-02-26
"Dean Henderson",4wd,"12","308.31","12","319.49","F1","23.14",4,2018-02-26
"Dean Henderson",4wd,"12","308.31","12","319.49","F1","34.09",5,2018-02-26
"Dean Henderson",4wd,"12","308.31","12","319.49","F1","28.71",6,2018-02-26
"Dean Henderson",4wd,"12","308.31","12","319.49","F1","24.13",7,2018-02-26
"Dean Henderson",4wd,"12","308.31","12","319.49","F1","25.06",8,2018-02-26
"Dean Henderson",4wd,"12","308.31","12","319.49","F1","24.76",9,2018-02-26
"Dean Henderson",4wd,"12","308.31","12","319.49","F1","27.06",10,2018-02-26
"Dean Henderson",4wd,"12","308.31","12","319.49","F1","23.44",11,2018-02-26
"Dean Henderson",4wd,"12","308.31","12","319.49","F1","30.10",12,2018-02-26
"Dean Henderson",4wd,"12","308.31","12","308.31","F2","19.84",1,2018-02-26
"Dean Henderson",4wd,"12","308.31","12","308.31","F2","23.60",2,2018-02-26
"Dean Henderson",4wd,"12","308.31","12","308.31","F2","32.71",3,2018-02-26
"Dean Henderson",4wd,"12","308.31","12","308.31","F2","30.64",4,2018-02-26
"Dean Henderson",4wd,"12","308.31","12","308.31","F2","21.80",5,2018-02-26
"Dean Henderson",4wd,"12","308.31","12","308.31","F2","23.32",6,2018-02-26
"Dean Henderson",4wd,"12","308.31","12","308.31","F2","24.10",7,2018-02-26
"Dean Henderson",4wd,"12","308.31","12","308.31","F2","28.11",8,2018-02-26
"Dean Henderson",4wd,"12","308.31","12","308.31","F2","24.73",9,2018-02-26
"Dean Henderson",4wd,"12","308.31","12","308.31","F2","27.41",10,2018-02-26
"Dean Henderson",4wd,"12","308.31","12","308.31","F2","26.73",11,2018-02-26
"Dean Henderson",4wd,"12","308.31","12","308.31","F2","25.32",12,2018-02-26
"Dean Henderson",4wd,"12","308.31","11","273.15","F3","20.92",1,2018-02-26
"Dean Henderson",4wd,"12","308.31","11","273.15","F3","25.19",2,2018-02-26
"Dean Henderson",4wd,"12","308.31","11","273.15","F3","26.75",3,2018-02-26
"Dean Henderson",4wd,"12","308.31","11","273.15","F3","21.99",4,2018-02-26
"Dean Henderson",4wd,"12","308.31","11","273.15","F3","27.68",5,2018-02-26
"Dean Henderson",4wd,"12","308.31","11","273.15","F3","11.80",6,2018-02-26
"Dean Henderson",4wd,"12","308.31","11","273.15","F3","28.39",7,2018-02-26
"Dean Henderson",4wd,"12","308.31","11","273.15","F3","30.42",8,2018-02-26
"Dean Henderson",4wd,"12","308.31","11","273.15","F3","23.31",9,2018-02-26
"Dean Henderson",4wd,"12","308.31","11","273.15","F3","22.40",10,2018-02-26
"Dean Henderson",4wd,"12","308.31","11","273.15","F3","34.30",11,2018-02-26
"Dean Henderson",4wd,"12","308.31","11","270.16","F4","21.96",1,2018-02-26
"Dean Henderson",4wd,"12","308.31","11","270.16","F4","21.36",2,2018-02-26
"Dean Henderson",4wd,"12","308.31","11","270.16","F4","20.43",3,2018-02-26
"Dean Henderson",4wd,"12","308.31","11","270.16","F4","20.96",4,2018-02-26
"Dean Henderson",4wd,"12","308.31","11","270.16","F4","24.39",5,2018-02-26
"Dean Henderson",4wd,"12","308.31","11","270.16","F4","37.67",6,2018-02-26
"Dean Henderson",4wd,"12","308.31","11","270.16","F4","26.97",7,2018-02-26
"Dean Henderson",4wd,"12","308.31","11","270.16","F4","23.28",8,2018-02-26
"Dean Henderson",4wd,"12","308.31","11","270.16","F4","23.65",9,2018-02-26
"Dean Henderson",4wd,"12","308.31","11","270.16","F4","21.20",10,2018-02-26
"Dean Henderson",4wd,"12","308.31","11","270.16","F4","28.29",11,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","14","305.40","F1","18.28",1,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","14","305.40","F1","28.28",2,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","14","305.40","F1","23.11",3,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","14","305.40","F1","24.96",4,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","14","305.40","F1","19.79",5,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","14","305.40","F1","21.15",6,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","14","305.40","F1","21.08",7,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","14","305.40","F1","20.36",8,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","14","305.40","F1","21.29",9,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","14","305.40","F1","21.30",10,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","14","305.40","F1","19.40",11,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","14","305.40","F1","20.15",12,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","14","305.40","F1","21.67",13,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","14","305.40","F1","24.58",14,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","17","305.32","F2","17.17",1,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","17","305.32","F2","18.49",2,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","17","305.32","F2","17.66",3,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","17","305.32","F2","18.16",4,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","17","305.32","F2","17.62",5,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","17","305.32","F2","18.69",6,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","17","305.32","F2","20.18",7,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","17","305.32","F2","17.48",8,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","17","305.32","F2","19.27",9,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","17","305.32","F2","19.43",10,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","17","305.32","F2","17.14",11,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","17","305.32","F2","17.67",12,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","17","305.32","F2","17.42",13,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","17","305.32","F2","17.00",14,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","17","305.32","F2","16.85",15,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","17","305.32","F2","16.63",16,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","17","305.32","F2","18.46",17,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","315.27","F3","14.44",1,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","315.27","F3","17.16",2,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","315.27","F3","16.62",3,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","315.27","F3","16.77",4,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","315.27","F3","17.67",5,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","315.27","F3","16.24",6,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","315.27","F3","16.54",7,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","315.27","F3","15.92",8,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","315.27","F3","15.78",9,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","315.27","F3","16.59",10,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","315.27","F3","16.03",11,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","315.27","F3","18.17",12,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","315.27","F3","18.46",13,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","315.27","F3","16.18",14,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","315.27","F3","16.40",15,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","315.27","F3","15.91",16,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","315.27","F3","16.25",17,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","315.27","F3","16.89",18,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","315.27","F3","17.25",19,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","14.88",1,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","16.40",2,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","15.46",3,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","15.31",4,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","18.10",5,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","16.42",6,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","17.50",7,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","17.76",8,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","15.73",9,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","15.52",10,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","15.93",11,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","16.27",12,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","15.82",13,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","16.33",14,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","16.17",15,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","16.10",16,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","15.58",17,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","15.61",18,2018-02-26
"Mark 'Plato' Richardson","Touring Car","19","307.11","19","307.11","F4","16.22",19,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","16","306.89","F1","16.95",1,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","16","306.89","F1","19.04",2,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","16","306.89","F1","20.36",3,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","16","306.89","F1","18.16",4,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","16","306.89","F1","18.78",5,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","16","306.89","F1","18.77",6,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","16","306.89","F1","18.97",7,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","16","306.89","F1","18.39",8,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","16","306.89","F1","18.93",9,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","16","306.89","F1","22.70",10,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","16","306.89","F1","18.43",11,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","16","306.89","F1","19.82",12,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","16","306.89","F1","22.17",13,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","16","306.89","F1","18.10",14,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","16","306.89","F1","18.35",15,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","16","306.89","F1","18.97",16,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","15.06",1,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","18.32",2,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","17.88",3,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","19.31",4,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","17.29",5,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","20.06",6,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","17.84",7,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","22.79",8,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","18.30",9,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","18.30",10,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","17.49",11,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","19.55",12,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","18.61",13,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","18.77",14,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","17.72",15,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","19.43",16,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","314.40","F2","17.68",17,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","15.14",1,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","17.89",2,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","17.14",3,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","17.37",4,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","17.80",5,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","17.13",6,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","17.66",7,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","21.00",8,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","17.20",9,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","17.27",10,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","17.58",11,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","17.23",12,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","18.61",13,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","22.83",14,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","17.13",15,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","19.00",16,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","17","305.32","F3","17.34",17,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","15.20",1,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","16.77",2,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","17.68",3,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","15.96",4,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","16.76",5,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","21.26",6,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","17.57",7,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","22.72",8,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","17.03",9,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","16.82",10,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","19.22",11,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","16.28",12,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","18.27",13,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","16.27",14,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","16.72",15,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","17.76",16,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","17.11",17,2018-02-26
"Gary 'Moneybags' Armstrong","Touring Car","18","315.55","18","315.55","F4","16.15",18,2018-02-26
"Mad Dog Scowen",4wd,"16","300.53","15","310.31","F1","16.40",1,2018-02-26
"Mad Dog Scowen",4wd,"16","300.53","15","310.31","F1","21.35",2,2018-02-26
"Mad Dog Scowen",4wd,"16","300.53","15","310.31","F1","21.41",3,2018-02-26
"Mad Dog Scowen",4wd,"16","300.53","15","310.31","F1","20.65",4,2018-02-26
"Mad Dog Scowen",4wd,"16","300.53","15","310.31","F1","21.84",5,2018-02-26
"Mad Dog Scowen",4wd,"16","300.53","15","310.31","F1","20.17",6,2018-02-26
"Mad Dog Scowen",4wd,"16","300.53","15","310.31","F1","20.26",7,2018-02-26
"Mad Dog Scowen",4wd,"16","300.53","15","310.31","F1","21.15",8,2018-02-26
"Mad Dog Scowen",4wd,"16","300.53","15","310.31","F1","21.66",9,2018-02-26
"Mad Dog Scowen",4wd,"16","300.53","15","310.31","F1","23.53",10,2018-02-26
"Mad Dog Scowen",4wd,"16","300.53","15","310.31","F1","20.80",11,2018-02-26
"Mad Dog Scowen",4wd,"16","300.53","15","310.31","F1","22.25",12,2018-02-26
"Mad Dog Scowen",4wd,"16","300.53","15","310.31","F1","20.05",13,2018-02-26
"Mad Dog Scowen",4wd,"16","300.53","15","310.31","F1","19.20",14,2018-02-26
"Mad Dog Scowen",4wd,"16","300.53","15","310.31","F1","19.59",15,2018-02-26
"Mad Dog Scowen",4wd,"16","300.53","16","323.38","F2","15.29",1,2018-02-26
"Mad Dog Scowen",4wd,"16","300.53","16","323.38","F2","19.16",2,2018-02-26
"Mad Dog Scowen",4wd,"16","300.53","16","323.38","F2","20.37",3,2018-02-26
"Mad Dog Scowen",4wd,"16","300.53","16","323.38","F2","19.81",4,2018-02-26
"Mad Dog Scowen",4wd,"16","300.53","16","323.38","F2","20.50",5,2018-02-26
